,NAME,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd
0,69253_Cover.jpg,0.0004367963410913944,6.614676749450155e-06,0.9995560050010681,5.775685849584988e-07
1,10336_Cover.jpg,0.00028945424128323793,7.56490135245258e-06,0.999702513217926,4.270496276603808e-07
2,38093_Cover.jpg,0.42293843626976013,1.7763422732741674e-08,0.5770615339279175,3.139429338716582e-08
3,72415_Cover.jpg,0.6885930895805359,2.3009972593968087e-08,0.3114067614078522,1.3366816631332767e-07
4,55583_Cover.jpg,0.053570136427879333,1.1625613183241512e-07,0.9464271664619446,2.5515223569527734e-06
5,70127_Cover.jpg,0.9978274703025818,4.245888363119121e-11,0.0021724943071603775,6.775111582868476e-10
6,34249_Cover.jpg,0.9990659356117249,2.825003425632744e-11,0.0009340392425656319,7.586901107359267e-10
7,27282_Cover.jpg,0.000500048918183893,5.004348167858552e-06,0.9994943141937256,5.413062353909481e-07
8,66242_Cover.jpg,0.005621824413537979,7.023333523648034e-07,0.9943758249282837,1.676415081419691e-06
9,27533_Cover.jpg,0.023953408002853394,7.293044745892985e-06,0.9760258197784424,1.3573635442298837e-05
10,15302_Cover.jpg,0.0003975723229814321,2.8618069336516783e-06,0.9995993971824646,2.3850930119806435e-07
11,01289_Cover.jpg,0.0017867180285975337,1.7416414266335778e-06,0.998211145401001,4.0334947470910265e-07
12,51608_Cover.jpg,0.00624782033264637,3.414392892864271e-07,0.9937490224838257,2.914132210207754e-06
13,38512_Cover.jpg,0.003793810261413455,3.6112925272391294e-07,0.9962033629417419,2.5426666070416104e-06
14,49818_Cover.jpg,0.0036605994682759047,3.2097020152832556e-07,0.9963380098342896,1.1042029655072838e-06
15,13432_Cover.jpg,0.9665874242782593,5.224834107031562e-11,0.033412568271160126,3.1818551349260815e-08
16,70748_Cover.jpg,0.9774066209793091,2.1562193697199916e-10,0.022593369707465172,2.106480545549516e-09
17,15762_Cover.jpg,0.02409626729786396,2.3547571004201018e-08,0.9759021401405334,1.5673549569328316e-06
18,27616_Cover.jpg,0.9988868832588196,2.41888974128468e-11,0.001113161793909967,4.387121332882771e-09
19,20215_Cover.jpg,0.0014313504798337817,1.700261782389134e-05,0.9985478520393372,3.870578893838683e-06
20,00400_Cover.jpg,0.0006169718690216541,7.401988568744855e-06,0.9993754029273987,2.50948943403273e-07
21,79677_Cover.jpg,0.44212424755096436,6.1597780209865505e-09,0.5578723549842834,3.419080258026952e-06
22,72043_Cover.jpg,0.994592010974884,2.492075773172231e-12,0.005407930817455053,6.754432013700296e-10
