,NAME,mixnet_S_R_seed3_pc,mixnet_S_R_seed3_pjm,mixnet_S_R_seed3_pjuni,mixnet_S_R_seed3_puerd
0,29545_Cover.jpg,0.011104585602879524,0.013493692502379417,0.01022100169211626,0.9651806354522705
1,31790_Cover.jpg,0.25506341457366943,0.25161850452423096,0.25509190559387207,0.23822617530822754
2,41265_Cover.jpg,0.32793521881103516,0.01105493400245905,0.31735533475875854,0.3436545729637146
3,41125_Cover.jpg,0.27073293924331665,0.23397809267044067,0.1828940510749817,0.312394917011261
4,27395_Cover.jpg,0.013875966891646385,0.014675283804535866,0.012690853327512741,0.9587578773498535
5,38551_Cover.jpg,0.00987155269831419,0.010527586564421654,0.01069327536970377,0.9689075946807861
6,34375_Cover.jpg,0.3556642532348633,0.04037627950310707,0.19875843822956085,0.4052009582519531
7,79730_Cover.jpg,0.24788381159305573,0.26187071204185486,0.24757035076618195,0.24267511069774628
8,11160_Cover.jpg,0.013944494538009167,0.014706144109368324,0.013360319659113884,0.9579890370368958
9,48121_Cover.jpg,0.044449303299188614,0.0519714429974556,0.027169018983840942,0.8764101266860962
10,19409_Cover.jpg,0.09892712533473969,0.12226881086826324,0.034189652651548386,0.7446144819259644
11,57606_Cover.jpg,0.01345084235072136,0.013326751999557018,0.01252742949873209,0.9606949687004089
12,38082_Cover.jpg,0.09353060275316238,0.011512555181980133,0.03484979271888733,0.8601070046424866
13,16604_Cover.jpg,0.35306787490844727,0.015156609937548637,0.35924625396728516,0.2725292444229126
14,16019_Cover.jpg,0.013586815446615219,0.012115507386624813,0.012425419874489307,0.9618722200393677
15,14861_Cover.jpg,0.016559388488531113,0.013373477384448051,0.01547825988382101,0.9545888304710388
16,78546_Cover.jpg,0.40611743927001953,0.021516967564821243,0.5173853635787964,0.054980237036943436
17,67431_Cover.jpg,0.010549786500632763,0.011200178414583206,0.011140926741063595,0.9671091437339783
18,45939_Cover.jpg,0.32676225900650024,0.04664811119437218,0.2992260158061981,0.32736364006996155
19,57334_Cover.jpg,0.2708577513694763,0.24946053326129913,0.2836788594722748,0.19600285589694977
20,46376_Cover.jpg,0.3228178322315216,0.018716787919402122,0.46362632513046265,0.19483907520771027
21,55334_Cover.jpg,0.021249575540423393,0.013195156119763851,0.015498588792979717,0.9500566720962524
22,53167_Cover.jpg,0.011097806505858898,0.012323607690632343,0.014316645450890064,0.962261974811554
23,08775_Cover.jpg,0.01278216764330864,0.012527169659733772,0.011756285093724728,0.9629343152046204
24,32867_Cover.jpg,0.26389750838279724,0.25214144587516785,0.2637757658958435,0.220185324549675
25,63490_Cover.jpg,0.2713206708431244,0.020410653203725815,0.2694016098976135,0.4388670325279236
26,25235_Cover.jpg,0.014830498024821281,0.015276291407644749,0.008906686678528786,0.9609864950180054
27,51749_Cover.jpg,0.28499865531921387,0.22611244022846222,0.2620517313480377,0.226837158203125
28,34460_Cover.jpg,0.32374829053878784,0.0166873000562191,0.3346039950847626,0.32496047019958496
29,58606_Cover.jpg,0.43564316630363464,0.012507776729762554,0.3670411705970764,0.1848078817129135
30,67315_Cover.jpg,0.010321230627596378,0.011738395318388939,0.012588637880980968,0.9653517007827759
31,72953_Cover.jpg,0.01335838157683611,0.010357133112847805,0.011577717959880829,0.9647067785263062
32,79973_Cover.jpg,0.01243189349770546,0.011697733774781227,0.011287141591310501,0.9645832180976868
33,12316_Cover.jpg,0.06914106756448746,0.011670587584376335,0.06877200305461884,0.850416362285614
34,77633_Cover.jpg,0.01194374356418848,0.01040650624781847,0.011251306161284447,0.9663985371589661
35,08970_Cover.jpg,0.27084270119667053,0.25242939591407776,0.26836422085762024,0.20836368203163147
36,29273_Cover.jpg,0.01253314595669508,0.011946216225624084,0.015808245167136192,0.9597123861312866
37,41159_Cover.jpg,0.012024600058794022,0.012876562774181366,0.01021640282124281,0.9648824334144592
38,48093_Cover.jpg,0.011791045777499676,0.012525412254035473,0.0112270163372159,0.9644565582275391
39,30801_Cover.jpg,0.010553622618317604,0.014347724616527557,0.013372696004807949,0.9617260098457336
40,72189_Cover.jpg,0.26211637258529663,0.2579955756664276,0.254302054643631,0.22558599710464478
41,00696_Cover.jpg,0.3293098211288452,0.014622219838202,0.33823421597480774,0.3178337812423706
42,10261_Cover.jpg,0.010187570936977863,0.010851481929421425,0.01084353681653738,0.968117356300354
43,55160_Cover.jpg,0.012154397554695606,0.013353507034480572,0.012416379526257515,0.9620757699012756
44,71023_Cover.jpg,0.013389301486313343,0.013045063242316246,0.011975527741014957,0.961590051651001
45,39727_Cover.jpg,0.04731180891394615,0.02393011935055256,0.034237951040267944,0.8945201635360718
46,55975_Cover.jpg,0.05251823738217354,0.020992884412407875,0.05449892207980156,0.8719899654388428
47,58365_Cover.jpg,0.010082290507853031,0.011912254616618156,0.010200670920312405,0.9678048491477966
48,19563_Cover.jpg,0.2975963056087494,0.13523094356060028,0.29561173915863037,0.2715609669685364
49,22484_Cover.jpg,0.387270450592041,0.049007728695869446,0.3086690604686737,0.2550528049468994
50,02587_Cover.jpg,0.0120530491694808,0.013863472267985344,0.012287562713027,0.9617959260940552
51,34592_Cover.jpg,0.015421929769217968,0.016170723363757133,0.014043434523046017,0.9543639421463013
52,23296_Cover.jpg,0.34378132224082947,0.011790120042860508,0.3306604027748108,0.3137682378292084
53,24943_Cover.jpg,0.013835808262228966,0.01373780146241188,0.0131582822650671,0.9592681527137756
54,15183_Cover.jpg,0.012543459422886372,0.012454584240913391,0.012353125959634781,0.962648868560791
55,04405_Cover.jpg,0.011209066025912762,0.009589548222720623,0.010576843284070492,0.9686245322227478
56,56116_Cover.jpg,0.028747238218784332,0.01196365151554346,0.022146102041006088,0.9371430277824402
57,12697_Cover.jpg,0.35307735204696655,0.01230077538639307,0.35766297578811646,0.2769588828086853
58,06779_Cover.jpg,0.03579089418053627,0.01328632514923811,0.03908025100827217,0.9118425846099854
59,10329_Cover.jpg,0.01217656023800373,0.010725081898272038,0.012133792042732239,0.9649645686149597
60,40097_Cover.jpg,0.01085149310529232,0.01097784098237753,0.00888106320053339,0.9692896604537964
61,47890_Cover.jpg,0.32690757513046265,0.01257235649973154,0.3071350157260895,0.35338500142097473
62,71730_Cover.jpg,0.2498648464679718,0.22267040610313416,0.249886617064476,0.27757811546325684
63,24304_Cover.jpg,0.24890518188476562,0.21857935190200806,0.24761956930160522,0.2848959267139435
64,25581_Cover.jpg,0.3369911313056946,0.012066861614584923,0.33270353078842163,0.3182384967803955
65,32799_Cover.jpg,0.011624978855252266,0.015716727823019028,0.010905144736170769,0.9617531299591064
66,72187_Cover.jpg,0.01339756604284048,0.013281057588756084,0.014007500372827053,0.9593138694763184
67,10819_Cover.jpg,0.013488834723830223,0.01504293829202652,0.013095252215862274,0.958372950553894
68,07509_Cover.jpg,0.011966036632657051,0.011796867474913597,0.012953334487974644,0.9632837176322937
69,37755_Cover.jpg,0.015986589714884758,0.012743085622787476,0.01701565459370613,0.9542547464370728
70,79649_Cover.jpg,0.01353152934461832,0.013791284523904324,0.013395985588431358,0.9592812061309814
71,09461_Cover.jpg,0.012919006869196892,0.014416785910725594,0.013830771669745445,0.9588335156440735
72,02067_Cover.jpg,0.32280558347702026,0.04425596445798874,0.2981913983821869,0.3347470462322235
73,41948_Cover.jpg,0.011819595471024513,0.01528378576040268,0.011157575063407421,0.9617390036582947
74,15971_Cover.jpg,0.012262389995157719,0.009479770436882973,0.010732372291386127,0.9675255417823792
75,65671_Cover.jpg,0.2933216989040375,0.01482469029724598,0.28314724564552307,0.40870630741119385
76,24126_Cover.jpg,0.36848998069763184,0.11091309040784836,0.15222083032131195,0.36837610602378845
77,24555_Cover.jpg,0.009786897338926792,0.011926550418138504,0.012613044120371342,0.9656734466552734
78,08850_Cover.jpg,0.06593739241361618,0.018467796966433525,0.047264065593481064,0.868330717086792
79,70000_Cover.jpg,0.33711957931518555,0.07436820864677429,0.346719354391098,0.24179287254810333
80,39915_Cover.jpg,0.011272392235696316,0.014108872041106224,0.022771894931793213,0.9518468379974365
81,77872_Cover.jpg,0.3902406394481659,0.011453269049525261,0.3734390437602997,0.2248670756816864
82,68811_Cover.jpg,0.036047033965587616,0.025731530040502548,0.01805300824344158,0.9201684594154358
83,70064_Cover.jpg,0.5737646222114563,0.035299114882946014,0.2828194200992584,0.10811679810285568
84,01340_Cover.jpg,0.01254175417125225,0.010440194979310036,0.011348163709044456,0.9656698703765869
85,71147_Cover.jpg,0.051233455538749695,0.03075944259762764,0.04711561277508736,0.8708915114402771
86,32464_Cover.jpg,0.015337314456701279,0.009144025854766369,0.012992314994335175,0.9625263810157776
87,51649_Cover.jpg,0.01787128485739231,0.01891610398888588,0.019455650821328163,0.9437570571899414
88,66468_Cover.jpg,0.24658265709877014,0.02109142765402794,0.24294403195381165,0.48938196897506714
89,59008_Cover.jpg,0.01357757393270731,0.012510203756392002,0.013372224755585194,0.9605399966239929
90,49103_Cover.jpg,0.2948140799999237,0.11621000617742538,0.29170092940330505,0.29727494716644287
91,17823_Cover.jpg,0.10324949026107788,0.009337306022644043,0.11439959704875946,0.7730135917663574
92,49818_Cover.jpg,0.013257421553134918,0.013305381871759892,0.011710377410054207,0.9617269039154053
93,32333_Cover.jpg,0.00958475936204195,0.012312881648540497,0.011579846031963825,0.9665224552154541
94,70237_Cover.jpg,0.3075636029243469,0.15114694833755493,0.2861535847187042,0.2551358938217163
95,18625_Cover.jpg,0.013123637065291405,0.014599483460187912,0.013469179160892963,0.958807647228241
96,24671_Cover.jpg,0.010648156516253948,0.014183048158884048,0.011021866463124752,0.9641469717025757
97,00137_Cover.jpg,0.30560532212257385,0.18722262978553772,0.2797617018222809,0.22741028666496277
98,02069_Cover.jpg,0.013553756289184093,0.012681622989475727,0.012532372027635574,0.9612321853637695
99,07170_Cover.jpg,0.011340910568833351,0.00917173270136118,0.010921320877969265,0.9685660004615784
100,27364_Cover.jpg,0.011414983309805393,0.011390987783670425,0.010914724320173264,0.9662793278694153
101,51033_Cover.jpg,0.022806057706475258,0.006089508067816496,0.02410530112683773,0.946999192237854
