,NAME,mixnet_S_R_seed1_pc,mixnet_S_R_seed1_pjm,mixnet_S_R_seed1_pjuni,mixnet_S_R_seed1_puerd
0,29545_Cover.jpg,0.012347823940217495,0.01211715117096901,0.012118387036025524,0.963416576385498
1,31790_Cover.jpg,0.2557542622089386,0.2529090940952301,0.25297099351882935,0.23836565017700195
2,41265_Cover.jpg,0.3268253803253174,0.012714519165456295,0.31753939390182495,0.3429207503795624
3,41125_Cover.jpg,0.13480953872203827,0.08969432860612869,0.10404922813177109,0.6714469194412231
4,27395_Cover.jpg,0.013256926089525223,0.01374847162514925,0.014410472474992275,0.9585841298103333
5,38551_Cover.jpg,0.013414391316473484,0.016295284032821655,0.014244290068745613,0.9560460448265076
6,34375_Cover.jpg,0.2689932584762573,0.01302222441881895,0.22805573046207428,0.48992881178855896
7,79730_Cover.jpg,0.24324540793895721,0.24726758897304535,0.2537861466407776,0.25570088624954224
8,11160_Cover.jpg,0.013234707526862621,0.010550173930823803,0.011948508210480213,0.9642665386199951
9,48121_Cover.jpg,0.011783460155129433,0.03767493739724159,0.007269836030900478,0.9432717561721802
10,19409_Cover.jpg,0.17303505539894104,0.1922500878572464,0.05125457048416138,0.58346027135849
11,57606_Cover.jpg,0.013560846447944641,0.013832100667059422,0.01165774930268526,0.9609493017196655
12,38082_Cover.jpg,0.019777443259954453,0.01280898042023182,0.010956984013319016,0.9564565420150757
13,16604_Cover.jpg,0.37698036432266235,0.013935147784650326,0.3679826855659485,0.24110183119773865
14,16019_Cover.jpg,0.013643191196024418,0.01356799341738224,0.013242390006780624,0.9595463871955872
15,14861_Cover.jpg,0.012150317430496216,0.013993795029819012,0.01380561850965023,0.9600502252578735
16,78546_Cover.jpg,0.3260968029499054,0.04731684550642967,0.5529813766479492,0.07360495626926422
17,67431_Cover.jpg,0.01109628938138485,0.010691049508750439,0.01037342194467783,0.967839241027832
18,45939_Cover.jpg,0.23866741359233856,0.24782529473304749,0.2432980090379715,0.27020928263664246
19,57334_Cover.jpg,0.29288166761398315,0.24743062257766724,0.3008863031864166,0.15880145132541656
20,46376_Cover.jpg,0.32009157538414,0.018467487767338753,0.37633511424064636,0.2851058542728424
21,55334_Cover.jpg,0.08464279770851135,0.014392714947462082,0.010388452559709549,0.8905761241912842
22,53167_Cover.jpg,0.012289520353078842,0.012576375156641006,0.015600697137415409,0.9595334529876709
23,08775_Cover.jpg,0.012165866792201996,0.012672046199440956,0.01324086170643568,0.961921215057373
24,32867_Cover.jpg,0.2739429175853729,0.25571268796920776,0.2773723006248474,0.1929720640182495
25,63490_Cover.jpg,0.2899150252342224,0.043206505477428436,0.2861923575401306,0.3806861340999603
26,25235_Cover.jpg,0.014952737838029861,0.01409049704670906,0.009683278389275074,0.9612733721733093
27,51749_Cover.jpg,0.2872527539730072,0.24843686819076538,0.26102694869041443,0.2032833695411682
28,34460_Cover.jpg,0.3373863995075226,0.015909411013126373,0.32920318841934204,0.317501038312912
29,58606_Cover.jpg,0.42586085200309753,0.011528298258781433,0.3693186342716217,0.19329223036766052
30,67315_Cover.jpg,0.012787739746272564,0.012161190621554852,0.012734089978039265,0.9623170495033264
31,72953_Cover.jpg,0.015392507426440716,0.013451004400849342,0.012893036007881165,0.9582633972167969
32,79973_Cover.jpg,0.01239249762147665,0.010140799917280674,0.011765778064727783,0.9657008647918701
33,12316_Cover.jpg,0.22029943764209747,0.012084907852113247,0.21932196617126465,0.5482936501502991
34,77633_Cover.jpg,0.01040355209261179,0.010956117883324623,0.011081406846642494,0.9675589203834534
35,08970_Cover.jpg,0.26867637038230896,0.24231843650341034,0.2836325764656067,0.20537260174751282
36,29273_Cover.jpg,0.013499331660568714,0.01438609603792429,0.013827758841216564,0.9582868218421936
37,41159_Cover.jpg,0.011090815998613834,0.010884881019592285,0.013540751300752163,0.9644836187362671
38,48093_Cover.jpg,0.011820846237242222,0.01225314661860466,0.014584586024284363,0.9613415002822876
39,30801_Cover.jpg,0.014085345901548862,0.01133057288825512,0.013475536368787289,0.9611085057258606
40,72189_Cover.jpg,0.263887494802475,0.23352749645709991,0.25142621994018555,0.251158744096756
