,NAME,mixnet_S_NR_pc,mixnet_S_NR_pjm,mixnet_S_NR_pjuni,mixnet_S_NR_puerd
0,29545_Cover.jpg,0.01438891515135765,0.01013247761875391,0.012042435817420483,0.9634361863136292
1,31790_Cover.jpg,0.16543836891651154,0.34577277302742004,0.3349883258342743,0.15380054712295532
2,41265_Cover.jpg,0.31567689776420593,0.008945479057729244,0.32868754863739014,0.3466900885105133
3,41125_Cover.jpg,0.21859928965568542,0.224349245429039,0.09985289722681046,0.4571986198425293
4,27395_Cover.jpg,0.012733877636492252,0.011842804029583931,0.012628445401787758,0.962794840335846
5,38551_Cover.jpg,0.011362988501787186,0.009578939527273178,0.012001844123005867,0.9670562744140625
6,34375_Cover.jpg,0.20486047863960266,0.03582280874252319,0.22381176054477692,0.535504937171936
7,79730_Cover.jpg,0.24217797815799713,0.27685627341270447,0.261995404958725,0.2189703732728958
8,11160_Cover.jpg,0.011612849310040474,0.008743847720324993,0.011494983918964863,0.9681482911109924
9,48121_Cover.jpg,0.03995802253484726,0.03912952169775963,0.021592825651168823,0.8993197083473206
10,19409_Cover.jpg,0.1381026655435562,0.20377086102962494,0.1061793863773346,0.5519470572471619
11,57606_Cover.jpg,0.01846829056739807,0.056379228830337524,0.021723352372646332,0.9034291505813599
12,38082_Cover.jpg,0.01579791121184826,0.01206391490995884,0.014750136062502861,0.9573880434036255
13,16604_Cover.jpg,0.3624221682548523,0.01292316522449255,0.39813101291656494,0.22652366757392883
14,16019_Cover.jpg,0.011952107772231102,0.01680244319140911,0.011774683371186256,0.959470808506012
15,14861_Cover.jpg,0.02086489647626877,0.009048386476933956,0.013744689524173737,0.9563420414924622
16,78546_Cover.jpg,0.1307918131351471,0.03302887827157974,0.7979985475540161,0.03818078339099884
17,67431_Cover.jpg,0.012466182932257652,0.0114950742572546,0.013467901386320591,0.9625709056854248
18,45939_Cover.jpg,0.14726632833480835,0.5505561232566833,0.15392541885375977,0.14825217425823212
19,57334_Cover.jpg,0.2706219553947449,0.2288062572479248,0.2754512131214142,0.22512057423591614
20,46376_Cover.jpg,0.3083753287792206,0.01491913665086031,0.5015528798103333,0.17515259981155396
21,55334_Cover.jpg,0.02207062765955925,0.013082146644592285,0.012558327056467533,0.9522888660430908
22,53167_Cover.jpg,0.013265641406178474,0.012771233916282654,0.02140665240585804,0.9525564312934875
23,08775_Cover.jpg,0.012437197379767895,0.011279111728072166,0.013242611661553383,0.9630411267280579
24,32867_Cover.jpg,0.28566762804985046,0.2269182652235031,0.3476586937904358,0.13975538313388824
25,63490_Cover.jpg,0.3023374080657959,0.023060552775859833,0.2994890809059143,0.37511295080184937
26,25235_Cover.jpg,0.010594426654279232,0.011290358379483223,0.011307178065180779,0.9668079614639282
27,51749_Cover.jpg,0.2560248374938965,0.30778104066848755,0.3712766766548157,0.06491740792989731
28,34460_Cover.jpg,0.32984766364097595,0.010892818681895733,0.33138224482536316,0.3278772532939911
29,58606_Cover.jpg,0.164362832903862,0.008987807668745518,0.7865756154060364,0.0400736927986145
30,67315_Cover.jpg,0.011703046970069408,0.010953348129987717,0.013017815537750721,0.9643258452415466
31,72953_Cover.jpg,0.01157186459749937,0.01045260764658451,0.013227513059973717,0.964747965335846
32,79973_Cover.jpg,0.012346374802291393,0.010122433304786682,0.011886795982718468,0.9656444191932678
33,12316_Cover.jpg,0.09869358688592911,0.04463725909590721,0.19916491210460663,0.6575042009353638
34,77633_Cover.jpg,0.012321229092776775,0.011142035014927387,0.012171842157840729,0.9643648862838745
35,08970_Cover.jpg,0.21945911645889282,0.3278284966945648,0.34637075662612915,0.10634157061576843
36,29273_Cover.jpg,0.01479425746947527,0.009191610850393772,0.018117038533091545,0.9578970074653625
37,41159_Cover.jpg,0.011652649380266666,0.011037137359380722,0.012814521789550781,0.9644957184791565
38,48093_Cover.jpg,0.011693200096487999,0.011056112125515938,0.012983357533812523,0.9642673134803772
39,30801_Cover.jpg,0.013938484713435173,0.01362980529665947,0.013013740070164204,0.959417998790741
40,72189_Cover.jpg,0.25899794697761536,0.23030699789524078,0.2485160231590271,0.2621789872646332
41,00696_Cover.jpg,0.3442382216453552,0.008721723221242428,0.33356407284736633,0.31347596645355225
42,10261_Cover.jpg,0.015734445303678513,0.01640603132545948,0.014808552339673042,0.953050971031189
43,55160_Cover.jpg,0.012236231938004494,0.010466208681464195,0.012456785887479782,0.964840829372406
44,71023_Cover.jpg,0.011580073274672031,0.011415816843509674,0.013691162690520287,0.9633129239082336
45,39727_Cover.jpg,0.03950898349285126,0.021787546575069427,0.03123474307358265,0.9074686765670776
46,55975_Cover.jpg,0.07186473906040192,0.06796777248382568,0.08792811632156372,0.7722393870353699
47,58365_Cover.jpg,0.013527090661227703,0.011594475246965885,0.012401039712131023,0.962477445602417
48,19563_Cover.jpg,0.3182748258113861,0.0779792070388794,0.3396976888179779,0.264048308134079
