,NAME,mixnet_S_R_seed2_pc,mixnet_S_R_seed2_pjm,mixnet_S_R_seed2_pjuni,mixnet_S_R_seed2_puerd
0,29545_Cover.jpg,0.010449521243572235,0.010608824901282787,0.009879332035779953,0.9690623879432678
1,31790_Cover.jpg,0.2358447164297104,0.27578479051589966,0.2565018832683563,0.23186863958835602
2,41265_Cover.jpg,0.3125779628753662,0.011049559339880943,0.3156936466693878,0.36067885160446167
3,41125_Cover.jpg,0.2413545548915863,0.21845729649066925,0.24182339012622833,0.2983647882938385
4,27395_Cover.jpg,0.013775087893009186,0.013487747870385647,0.014697650447487831,0.9580394625663757
5,38551_Cover.jpg,0.010769587010145187,0.010151544585824013,0.011538063175976276,0.9675408005714417
6,34375_Cover.jpg,0.2876673936843872,0.02267013117671013,0.262367844581604,0.42729467153549194
7,79730_Cover.jpg,0.24585267901420593,0.2720451056957245,0.2520240545272827,0.23007816076278687
8,11160_Cover.jpg,0.011642185971140862,0.010864810086786747,0.012781941331923008,0.9647110104560852
9,48121_Cover.jpg,0.0938001498579979,0.06322812288999557,0.03391704708337784,0.8090546727180481
10,19409_Cover.jpg,0.10604751110076904,0.14635339379310608,0.0799175277352333,0.6676815152168274
11,57606_Cover.jpg,0.01288148295134306,0.012081585824489594,0.011960085481405258,0.9630769491195679
12,38082_Cover.jpg,0.018818730488419533,0.013988851569592953,0.014417662285268307,0.9527748227119446
13,16604_Cover.jpg,0.38236647844314575,0.011611778289079666,0.3550602197647095,0.2509614825248718
14,16019_Cover.jpg,0.01335536316037178,0.01241352315992117,0.0130075728520751,0.9612234830856323
15,14861_Cover.jpg,0.010968465358018875,0.011026320978999138,0.011212700046598911,0.9667924642562866
16,78546_Cover.jpg,0.3891206979751587,0.12831832468509674,0.44209906458854675,0.04046193137764931
17,67431_Cover.jpg,0.013220369815826416,0.011870705522596836,0.011707727797329426,0.9632012248039246
18,45939_Cover.jpg,0.23317842185497284,0.29262155294418335,0.24527733027935028,0.22892270982265472
19,57334_Cover.jpg,0.2739837169647217,0.2517460286617279,0.27500566840171814,0.19926458597183228
20,46376_Cover.jpg,0.32623594999313354,0.011095796711742878,0.3782711923122406,0.28439703583717346
21,55334_Cover.jpg,0.04207831248641014,0.012105138041079044,0.01294824667274952,0.932868242263794
22,53167_Cover.jpg,0.011625362560153008,0.010858332738280296,0.017074167728424072,0.9604421257972717
23,08775_Cover.jpg,0.012489808723330498,0.010759606026113033,0.013246282935142517,0.9635043740272522
24,32867_Cover.jpg,0.27157771587371826,0.258713036775589,0.27463677525520325,0.1950725018978119
25,63490_Cover.jpg,0.32072609663009644,0.04749767482280731,0.30847373604774475,0.3233025074005127
26,25235_Cover.jpg,0.015723617747426033,0.01492814440280199,0.010039888322353363,0.959308385848999
