,NAME,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
0,69253_Cover.jpg,0.1860394102932332,0.8139342665672302,2.476019449204614e-05,1.5767770946695239e-06
1,10336_Cover.jpg,0.31510482355952263,0.6848365962505341,5.858050053571485e-05,3.4204574779601816e-16
2,38093_Cover.jpg,0.1875576227903366,0.8118458390235901,0.00059655326185745,5.845928116791194e-16
3,72415_Cover.jpg,0.0034702220582403,0.9961465299129486,0.0003271338159849248,5.614982728725e-05
4,55583_Cover.jpg,0.7711983323097229,0.00996487773954865,0.09394651651382441,0.12489026039838785
5,70127_Cover.jpg,0.33641198277473444,0.4332453273236751,0.20213863911035898,0.0282040666788816
6,34249_Cover.jpg,0.4560344070196152,0.3419089764356613,0.11714308802038426,0.08491355512524021
7,27282_Cover.jpg,0.015863079584944276,0.982936680316925,0.0011978596320880233,2.413163656456163e-06
8,66242_Cover.jpg,0.11353211081586775,0.8302142918109894,0.033036420791177,0.023217175896398594
9,27533_Cover.jpg,0.000684084079694,0.9993050694465637,1.0737148841144519e-05,9.474894824279545e-08
10,15302_Cover.jpg,0.29460740089416504,0.7027779072523117,0.002614667173475,1.3870004700322626e-08
11,01289_Cover.jpg,0.0029157921691031915,0.9967649281024933,0.0003180751700588266,1.1932246479773312e-06
12,51608_Cover.jpg,0.11604796177078387,0.6414416581392288,0.17857342279731547,0.06393702328205104
13,38512_Cover.jpg,0.2787616476416588,0.4507404565811157,0.1763334835413843,0.09416443854570498
14,49818_Cover.jpg,0.0020697088621517055,0.9979279339313508,2.2989870558376424e-06,3.27574305462133e-08
15,13432_Cover.jpg,0.012200915700609577,0.9875843822956085,0.0002145781513149808,1.225473367782461e-07
16,70748_Cover.jpg,0.22203067317605016,0.4711545319296419,0.09414232522249215,0.21267249873199032
17,15762_Cover.jpg,0.5465734302997589,0.04859716398641465,0.23457531630992884,0.17025409266352648
18,27616_Cover.jpg,0.00032031919181459996,0.9989451169967651,0.0007326749678213312,1.8827850655836476e-06
19,20215_Cover.jpg,0.032931178808212294,0.9668523669242859,0.0001419067120942211,7.451980491165e-05
20,00400_Cover.jpg,0.29608711600304743,0.6884015798568726,0.014366255142566838,0.00114507297985255
21,79677_Cover.jpg,0.5750957727432251,0.0313721457496285,0.22441814839839935,0.16911392658948893
22,72043_Cover.jpg,0.22872299980372185,0.7595720887184143,0.011280523147433951,0.00042441263215554367
23,79001_Cover.jpg,0.33301763795316214,0.5313504002988337,0.10189792350865895,0.03373400945315551
