,NAME,DCTR
0,00400_Cover.jpg,18.0
1,01580_Cover.jpg,-48.0
2,01633_Cover.jpg,-48.0
3,02732_Cover.jpg,28.0
4,03020_Cover.jpg,-44.0
5,03551_Cover.jpg,6.0
6,03750_Cover.jpg,36.0
7,03787_Cover.jpg,-44.0
8,04112_Cover.jpg,-14.0
9,04319_Cover.jpg,-70.0
10,04645_Cover.jpg,-2.0
11,04654_Cover.jpg,-50.0
12,04827_Cover.jpg,-52.0
13,05311_Cover.jpg,70.0
14,05885_Cover.jpg,30.0
15,06187_Cover.jpg,70.0
16,06668_Cover.jpg,34.0
17,06754_Cover.jpg,72.0
18,06779_Cover.jpg,-70.0
19,07179_Cover.jpg,-44.0
20,07188_Cover.jpg,72.0
21,07382_Cover.jpg,-20.0
22,07509_Cover.jpg,72.0
23,08184_Cover.jpg,54.0
24,08442_Cover.jpg,30.0
25,08526_Cover.jpg,68.0
26,08553_Cover.jpg,-69.0
27,08607_Cover.jpg,34.0
28,08639_Cover.jpg,-26.0
29,08775_Cover.jpg,72.0
30,08882_Cover.jpg,58.0
31,09157_Cover.jpg,60.0
32,09785_Cover.jpg,70.0
33,09888_Cover.jpg,-24.0
34,10261_Cover.jpg,-72.0
35,10336_Cover.jpg,66.0
36,10510_Cover.jpg,-48.0
37,10696_Cover.jpg,68.0
38,10819_Cover.jpg,30.0
39,10884_Cover.jpg,67.0
40,10905_Cover.jpg,-66.0
41,11381_Cover.jpg,-48.0
42,11715_Cover.jpg,-60.0
43,11724_Cover.jpg,-66.0
44,11892_Cover.jpg,62.0
45,12525_Cover.jpg,-48.0
46,12544_Cover.jpg,72.0
47,12697_Cover.jpg,-22.0
48,12895_Cover.jpg,58.0
49,13001_Cover.jpg,26.0
50,13282_Cover.jpg,-42.0
51,13325_Cover.jpg,66.0
52,13512_Cover.jpg,-38.0
53,13960_Cover.jpg,-70.0
54,14048_Cover.jpg,70.0
55,14322_Cover.jpg,20.0
56,14528_Cover.jpg,-36.0
57,15302_Cover.jpg,66.0
58,15331_Cover.jpg,72.0
59,15478_Cover.jpg,72.0
60,15594_Cover.jpg,-2.0
61,15743_Cover.jpg,-72.0
62,15865_Cover.jpg,16.0
63,16118_Cover.jpg,68.0
64,16711_Cover.jpg,-31.0
65,16874_Cover.jpg,-34.0
66,16904_Cover.jpg,-70.0
67,17021_Cover.jpg,-62.0
68,17093_Cover.jpg,-72.0
69,17823_Cover.jpg,-44.0
70,17864_Cover.jpg,-64.0
71,18155_Cover.jpg,72.0
72,18197_Cover.jpg,-10.0
73,18280_Cover.jpg,-70.0
74,18782_Cover.jpg,38.0
75,19409_Cover.jpg,-11.0
76,19563_Cover.jpg,-66.0
77,19576_Cover.jpg,-70.0
78,19829_Cover.jpg,-70.0
79,20136_Cover.jpg,-48.0
80,20414_Cover.jpg,20.0
81,20425_Cover.jpg,-12.0
82,20625_Cover.jpg,-22.0
83,20772_Cover.jpg,-31.0
84,21147_Cover.jpg,72.0
85,21402_Cover.jpg,-54.0
86,21450_Cover.jpg,70.0
87,21762_Cover.jpg,5.0
88,21894_Cover.jpg,-14.0
89,21958_Cover.jpg,60.0
90,21986_Cover.jpg,36.0
91,22155_Cover.jpg,41.0
92,22387_Cover.jpg,4.0
93,22576_Cover.jpg,-72.0
94,22673_Cover.jpg,56.0
95,22675_Cover.jpg,68.0
96,23031_Cover.jpg,44.0
97,23081_Cover.jpg,-23.0
98,23217_Cover.jpg,-12.0
99,23296_Cover.jpg,-33.0
100,23310_Cover.jpg,-70.0
101,23418_Cover.jpg,6.0
102,23728_Cover.jpg,72.0
103,23998_Cover.jpg,-72.0
104,24215_Cover.jpg,28.0
105,25022_Cover.jpg,70.0
106,25076_Cover.jpg,68.0
107,25122_Cover.jpg,-36.0
108,25581_Cover.jpg,-20.0
109,26372_Cover.jpg,-70.0
110,26396_Cover.jpg,56.0
111,26764_Cover.jpg,32.0
112,26967_Cover.jpg,70.0
113,27080_Cover.jpg,-42.0
114,27468_Cover.jpg,-72.0
115,27569_Cover.jpg,6.0
116,27781_Cover.jpg,68.0
