,NAME,mixnet_S_R_seed0_pc,mixnet_S_R_seed0_pjm,mixnet_S_R_seed0_pjuni,mixnet_S_R_seed0_puerd
0,29545_Cover.jpg,0.01046987995505333,0.009365496225655079,0.01144147478044033,0.9687231779098511
1,31790_Cover.jpg,0.2583623230457306,0.249019593000412,0.24778546392917633,0.2448326051235199
2,41265_Cover.jpg,0.3331833481788635,0.012632397003471851,0.33579400181770325,0.31839025020599365
3,41125_Cover.jpg,0.10805590450763702,0.3684343993663788,0.282362699508667,0.2411469966173172
4,27395_Cover.jpg,0.012160291895270348,0.011566034518182278,0.01006940845400095,0.9662041664123535
5,38551_Cover.jpg,0.009848566725850105,0.009607951156795025,0.010190029628574848,0.970353364944458
6,34375_Cover.jpg,0.21304763853549957,0.011403750628232956,0.1743619740009308,0.6011866927146912
7,79730_Cover.jpg,0.2569507360458374,0.24159476161003113,0.25385624170303345,0.24759823083877563
8,11160_Cover.jpg,0.009107022546231747,0.008387190289795399,0.00897684320807457,0.9735289812088013
9,48121_Cover.jpg,0.014905869960784912,0.012419983744621277,0.012472560629248619,0.9602015614509583
10,19409_Cover.jpg,0.11984436213970184,0.15536879003047943,0.03982802852988243,0.684958815574646
11,57606_Cover.jpg,0.01513889990746975,0.014531631954014301,0.017264042049646378,0.9530655145645142
12,38082_Cover.jpg,0.022481383755803108,0.012417172081768513,0.012425263412296772,0.9526761770248413
13,16604_Cover.jpg,0.3462945222854614,0.012729832902550697,0.33960115909576416,0.30137449502944946
14,16019_Cover.jpg,0.015707876533269882,0.010931991040706635,0.011205408722162247,0.9621548056602478
15,14861_Cover.jpg,0.010090963914990425,0.011536656878888607,0.011269968934357166,0.9671023488044739
16,78546_Cover.jpg,0.11029299348592758,0.01574876345694065,0.22695542871952057,0.6470028162002563
17,67431_Cover.jpg,0.010845261625945568,0.011267568916082382,0.009772014804184437,0.9681152105331421
18,45939_Cover.jpg,0.25486037135124207,0.15432396531105042,0.2614387273788452,0.3293769061565399
19,57334_Cover.jpg,0.28763967752456665,0.22876396775245667,0.2832619249820709,0.20033444464206696
20,46376_Cover.jpg,0.3449311852455139,0.012587025761604309,0.423136830329895,0.21934500336647034
21,55334_Cover.jpg,0.019916461780667305,0.009466155432164669,0.009663142263889313,0.9609542489051819
22,53167_Cover.jpg,0.011315020732581615,0.013677897863090038,0.011129848659038544,0.9638772010803223
23,08775_Cover.jpg,0.012759857811033726,0.012073609977960587,0.01190444640815258,0.9632620215415955
24,32867_Cover.jpg,0.2578623294830322,0.2352677285671234,0.2647623121738434,0.24210761487483978
25,63490_Cover.jpg,0.358553409576416,0.019486023113131523,0.32689258456230164,0.29506799578666687
26,25235_Cover.jpg,0.014115212485194206,0.013031208887696266,0.013622146099805832,0.9592313766479492
27,51749_Cover.jpg,0.30232101678848267,0.2573626935482025,0.20558059215545654,0.23473571240901947
28,34460_Cover.jpg,0.33957186341285706,0.012674190104007721,0.3323378264904022,0.315416157245636
29,58606_Cover.jpg,0.42708244919776917,0.009019398130476475,0.38006478548049927,0.18383339047431946
30,67315_Cover.jpg,0.01196596771478653,0.011318567208945751,0.011461607180535793,0.9652538299560547
31,72953_Cover.jpg,0.0125335194170475,0.013556845486164093,0.014331142418086529,0.9595784544944763
32,79973_Cover.jpg,0.010857803747057915,0.011172663420438766,0.010254885070025921,0.9677146077156067
33,12316_Cover.jpg,0.3790595829486847,0.012477354146540165,0.34320878982543945,0.26525434851646423
34,77633_Cover.jpg,0.01302807405591011,0.010788558050990105,0.012111729010939598,0.9640716314315796
35,08970_Cover.jpg,0.2994658350944519,0.2450578361749649,0.18277966976165771,0.27269667387008667
36,29273_Cover.jpg,0.010821007192134857,0.009299990721046925,0.011056921444833279,0.9688220620155334
37,41159_Cover.jpg,0.011214728467166424,0.011017226614058018,0.010547511279582977,0.9672205448150635
38,48093_Cover.jpg,0.009421354159712791,0.009251551702618599,0.01153041236102581,0.9697966575622559
39,30801_Cover.jpg,0.01018779631704092,0.01000218652188778,0.010967378504574299,0.9688425660133362
40,72189_Cover.jpg,0.2728329598903656,0.18787841498851776,0.26077887415885925,0.2785097062587738
41,00696_Cover.jpg,0.3418997824192047,0.011081764474511147,0.3358181118965149,0.3112003207206726
42,10261_Cover.jpg,0.009438636712729931,0.00883222371339798,0.01007094793021679,0.9716582298278809
43,55160_Cover.jpg,0.011806704103946686,0.009971873834729195,0.01320724282413721,0.9650142192840576
44,71023_Cover.jpg,0.013441219925880432,0.013663106597959995,0.013781066052615643,0.9591146111488342
45,39727_Cover.jpg,0.023195382207632065,0.016765959560871124,0.018612515181303024,0.9414260387420654
46,55975_Cover.jpg,0.10853589326143265,0.18144306540489197,0.10607364773750305,0.6039474010467529
47,58365_Cover.jpg,0.01081613264977932,0.01081421971321106,0.011006607674062252,0.9673629999160767
48,19563_Cover.jpg,0.3404558300971985,0.053827203810214996,0.32021471858024597,0.28550225496292114
49,22484_Cover.jpg,0.3423866927623749,0.034589994698762894,0.24513155221939087,0.3778917193412781
50,02587_Cover.jpg,0.01148010604083538,0.009615324437618256,0.01088644564151764,0.968018114566803
51,34592_Cover.jpg,0.011168316006660461,0.011204118840396404,0.014316529966890812,0.963310956954956
52,23296_Cover.jpg,0.4514799118041992,0.013116298243403435,0.2571117877960205,0.2782919704914093
53,24943_Cover.jpg,0.010535069741308689,0.01076554786413908,0.009787925519049168,0.9689114093780518
