,NAME,mixnet_S_R_seed4_pc,mixnet_S_R_seed4_pjm,mixnet_S_R_seed4_pjuni,mixnet_S_R_seed4_puerd
0,29545_Cover.jpg,0.02061186172068119,0.011370794847607613,0.01804196462035179,0.949975311756134
1,31790_Cover.jpg,0.25886180996894836,0.24603696167469025,0.24686011672019958,0.248241126537323
2,41265_Cover.jpg,0.3288700580596924,0.011229537427425385,0.3288643956184387,0.33103594183921814
3,41125_Cover.jpg,0.17004363238811493,0.11526059359312057,0.2855933606624603,0.42910245060920715
4,27395_Cover.jpg,0.014135108329355717,0.013636728748679161,0.013486649841070175,0.9587415456771851
5,38551_Cover.jpg,0.00962615106254816,0.010323522612452507,0.011479898355901241,0.9685704112052917
6,34375_Cover.jpg,0.24950569868087769,0.023068243637681007,0.2251845747232437,0.5022414326667786
7,79730_Cover.jpg,0.24426709115505219,0.24032288789749146,0.24164170026779175,0.2737683057785034
8,11160_Cover.jpg,0.013875034637749195,0.010758090764284134,0.013307031244039536,0.9620598554611206
9,48121_Cover.jpg,0.04667717218399048,0.05926637724041939,0.018183059990406036,0.8758733868598938
10,19409_Cover.jpg,0.09957802295684814,0.12247785925865173,0.03710740804672241,0.7408366799354553
11,57606_Cover.jpg,0.012108150869607925,0.021670730784535408,0.012149571441113949,0.9540716409683228
12,38082_Cover.jpg,0.02010652981698513,0.014331366866827011,0.02246282249689102,0.9430992007255554
13,16604_Cover.jpg,0.3396587371826172,0.012969057075679302,0.34189271926879883,0.3054794371128082
14,16019_Cover.jpg,0.01376153901219368,0.0134939756244421,0.01469715591520071,0.9580473303794861
15,14861_Cover.jpg,0.025261497125029564,0.01049140002578497,0.020274465903639793,0.943972647190094
16,78546_Cover.jpg,0.2213073968887329,0.2274237424135208,0.5183732509613037,0.032895661890506744
17,67431_Cover.jpg,0.012627641670405865,0.012002100236713886,0.013035178184509277,0.9623351097106934
18,45939_Cover.jpg,0.21195955574512482,0.3496134877204895,0.22294437885284424,0.21548256278038025
19,57334_Cover.jpg,0.294747918844223,0.26293033361434937,0.29657459259033203,0.1457471251487732
20,46376_Cover.jpg,0.3239237070083618,0.012695894576609135,0.3915729820728302,0.27180737257003784
21,55334_Cover.jpg,0.052784960716962814,0.02317114733159542,0.012000255286693573,0.9120436310768127
22,53167_Cover.jpg,0.01581626757979393,0.017118701711297035,0.015542433597147465,0.9515225887298584
23,08775_Cover.jpg,0.015292675234377384,0.01222401112318039,0.013482090085744858,0.9590011835098267
24,32867_Cover.jpg,0.26048463582992554,0.23861704766750336,0.2694335877895355,0.2314647138118744
25,63490_Cover.jpg,0.3258073329925537,0.01973777636885643,0.31636711955070496,0.338087797164917
26,25235_Cover.jpg,0.013842003419995308,0.014305264689028263,0.012659664265811443,0.9591931104660034
27,51749_Cover.jpg,0.2780190706253052,0.24697227776050568,0.24200792610645294,0.2330007255077362
28,34460_Cover.jpg,0.3332708775997162,0.024902254343032837,0.3181060552597046,0.3237208127975464
29,58606_Cover.jpg,0.3573644459247589,0.014613932929933071,0.3397752046585083,0.28824639320373535
30,67315_Cover.jpg,0.014369294047355652,0.011832406744360924,0.012273531407117844,0.9615248441696167
31,72953_Cover.jpg,0.015005690976977348,0.023251134902238846,0.015454888343811035,0.9462884068489075
32,79973_Cover.jpg,0.01012931764125824,0.012386718764901161,0.011678563430905342,0.9658054113388062
33,12316_Cover.jpg,0.1217452809214592,0.011187390424311161,0.11634999513626099,0.7507174015045166
34,77633_Cover.jpg,0.012275966815650463,0.015305920504033566,0.011102369986474514,0.9613158106803894
35,08970_Cover.jpg,0.2531984746456146,0.23508180677890778,0.2631157338619232,0.248603954911232
36,29273_Cover.jpg,0.012102445587515831,0.01255387719720602,0.0138255525380373,0.9615181088447571
37,41159_Cover.jpg,0.012622993439435959,0.013931691646575928,0.012844431214034557,0.9606007933616638
38,48093_Cover.jpg,0.014453067444264889,0.014882839284837246,0.015563723631203175,0.955100417137146
39,30801_Cover.jpg,0.014362498186528683,0.013367896899580956,0.012606320902705193,0.9596633315086365
40,72189_Cover.jpg,0.2741786539554596,0.1867765188217163,0.2708531618118286,0.2681916654109955
41,00696_Cover.jpg,0.33690768480300903,0.007056537549942732,0.33603179454803467,0.3200039565563202
42,10261_Cover.jpg,0.016902731731534004,0.016083786264061928,0.011516092345118523,0.9554973244667053
43,55160_Cover.jpg,0.0159570574760437,0.014697582460939884,0.014954899437725544,0.9543905258178711
44,71023_Cover.jpg,0.01429033000022173,0.015045976266264915,0.014368901960551739,0.9562947750091553
45,39727_Cover.jpg,0.06466097384691238,0.03554728999733925,0.053620122373104095,0.8461715579032898
46,55975_Cover.jpg,0.07999144494533539,0.02863035909831524,0.09106698632240295,0.800311267375946
47,58365_Cover.jpg,0.012701950035989285,0.012650342658162117,0.012584827840328217,0.9620629549026489
48,19563_Cover.jpg,0.32518470287323,0.02942182868719101,0.3233471214771271,0.3220463693141937
49,22484_Cover.jpg,0.38302677869796753,0.0499662347137928,0.24782973527908325,0.31917721033096313
50,02587_Cover.jpg,0.014715195633471012,0.011132873594760895,0.012778176926076412,0.9613736271858215
51,34592_Cover.jpg,0.019763140007853508,0.02240869589149952,0.018414855003356934,0.9394133687019348
52,23296_Cover.jpg,0.6562160849571228,0.018255790695548058,0.24619489908218384,0.07933316379785538
53,24943_Cover.jpg,0.01424816157668829,0.014788089320063591,0.013674751855432987,0.9572890400886536
54,15183_Cover.jpg,0.015021869912743568,0.014900000765919685,0.015008287504315376,0.955069899559021
55,04405_Cover.jpg,0.013862967491149902,0.01881732977926731,0.01595197059214115,0.9513677358627319
56,56116_Cover.jpg,0.020547065883874893,0.01781395636498928,0.01767193153500557,0.9439669847488403
57,12697_Cover.jpg,0.35346490144729614,0.011975822038948536,0.37301987409591675,0.261539489030838
58,06779_Cover.jpg,0.08786062151193619,0.012416034005582333,0.08293886482715607,0.8167845010757446
59,10329_Cover.jpg,0.01294989325106144,0.013109659776091576,0.013576103374361992,0.9603644013404846
60,40097_Cover.jpg,0.01468210481107235,0.011280691251158714,0.013159084133803844,0.9608780741691589
61,47890_Cover.jpg,0.32683801651000977,0.0115690091624856,0.3039056062698364,0.35768741369247437
62,71730_Cover.jpg,0.2598782777786255,0.21935555338859558,0.2603439390659332,0.2604222297668457
63,24304_Cover.jpg,0.24385349452495575,0.21571600437164307,0.22943051159381866,0.3109999895095825
64,25581_Cover.jpg,0.3174959719181061,0.008903431706130505,0.31180810928344727,0.3617924451828003
65,32799_Cover.jpg,0.022928735241293907,0.0046381112188100815,0.007446896284818649,0.964986264705658
66,72187_Cover.jpg,0.012465177103877068,0.01424362976104021,0.012004295364022255,0.9612869620323181
67,10819_Cover.jpg,0.013908958993852139,0.013748212717473507,0.016456959769129753,0.9558858871459961
68,07509_Cover.jpg,0.013935358263552189,0.011532503180205822,0.01291891373693943,0.961613118648529
69,37755_Cover.jpg,0.01696939393877983,0.013934103772044182,0.014394061639904976,0.9547023773193359
70,79649_Cover.jpg,0.01297831255942583,0.012062815949320793,0.013421650975942612,0.9615371823310852
71,09461_Cover.jpg,0.012638348154723644,0.012770799919962883,0.011617060750722885,0.9629738926887512
72,02067_Cover.jpg,0.2810533940792084,0.15667298436164856,0.2640497386455536,0.2982238829135895
73,41948_Cover.jpg,0.012515807524323463,0.016582561656832695,0.017148669809103012,0.9537529349327087
74,15971_Cover.jpg,0.016046740114688873,0.008775020949542522,0.015119288116693497,0.9600589275360107
75,65671_Cover.jpg,0.31735801696777344,0.018001776188611984,0.3330431878566742,0.33159705996513367
76,24126_Cover.jpg,0.3301818370819092,0.17694738507270813,0.19794106483459473,0.29492974281311035
77,24555_Cover.jpg,0.008765324018895626,0.009308360517024994,0.014106745831668377,0.9678195714950562
78,08850_Cover.jpg,0.11441632360219955,0.019592884927988052,0.08478037267923355,0.7812103629112244
79,70000_Cover.jpg,0.3635059595108032,0.0232235137373209,0.3708796501159668,0.2423909455537796
80,39915_Cover.jpg,0.013759726658463478,0.009947732090950012,0.01970137655735016,0.9565911293029785
81,77872_Cover.jpg,0.3668423593044281,0.010314254090189934,0.3655662536621094,0.25727707147598267
82,68811_Cover.jpg,0.06613440811634064,0.01351228542625904,0.013654918409883976,0.90669846534729
83,70064_Cover.jpg,0.31895604729652405,0.06743793934583664,0.33258768916130066,0.28101828694343567
84,01340_Cover.jpg,0.012593172490596771,0.01413687039166689,0.01469678245484829,0.9585731625556946
85,71147_Cover.jpg,0.025896407663822174,0.019865216687321663,0.02599627524614334,0.9282420873641968
86,32464_Cover.jpg,0.01369687169790268,0.0105826947838068,0.017841922119259834,0.9578784704208374
87,51649_Cover.jpg,0.04434320703148842,0.053100135177373886,0.043329570442438126,0.8592270612716675
88,66468_Cover.jpg,0.21022289991378784,0.018183188512921333,0.20258700847625732,0.5690069198608398
89,59008_Cover.jpg,0.012611722573637962,0.014358235523104668,0.011152006685733795,0.9618780612945557
90,49103_Cover.jpg,0.3153475522994995,0.07022999972105026,0.31511008739471436,0.2993122935295105
91,17823_Cover.jpg,0.226666659116745,0.014777605421841145,0.27054616808891296,0.4880094826221466
92,49818_Cover.jpg,0.01613467000424862,0.015997599810361862,0.015214706771075726,0.9526529908180237
93,32333_Cover.jpg,0.013636638410389423,0.010085676796734333,0.012904822826385498,0.9633728861808777
94,70237_Cover.jpg,0.28657206892967224,0.12241844087839127,0.29357215762138367,0.29743728041648865
95,18625_Cover.jpg,0.01355862058699131,0.013051850721240044,0.012496690265834332,0.9608928561210632
96,24671_Cover.jpg,0.011375763453543186,0.01008243951946497,0.011400878429412842,0.9671409130096436
97,00137_Cover.jpg,0.294969379901886,0.21012979745864868,0.2804730236530304,0.21442779898643494
98,02069_Cover.jpg,0.015302445739507675,0.015348960645496845,0.013802277855575085,0.9555463790893555
99,07170_Cover.jpg,0.020891083404421806,0.023300619795918465,0.022437583655118942,0.9333706498146057
100,27364_Cover.jpg,0.014672372490167618,0.014752459712326527,0.01471425499767065,0.95586097240448
101,51033_Cover.jpg,0.011568441055715084,0.009673001244664192,0.01171494647860527,0.9670436978340149
102,20622_Cover.jpg,0.3447771966457367,0.014320310205221176,0.3342336118221283,0.30666884779930115
103,12136_Cover.jpg,0.2496851533651352,0.1280934065580368,0.24386973679065704,0.37835168838500977
104,54436_Cover.jpg,0.05088311433792114,0.04781575873494148,0.048698246479034424,0.8526028990745544
105,79397_Cover.jpg,0.013217205181717873,0.012422948144376278,0.014203845523297787,0.9601559638977051
106,35503_Cover.jpg,0.25673815608024597,0.2248145192861557,0.23831993341445923,0.2801273763179779
107,29484_Cover.jpg,0.013960332609713078,0.011645077727735043,0.013676079921424389,0.9607185125350952
108,18197_Cover.jpg,0.4135392904281616,0.01837424375116825,0.3459939956665039,0.22209247946739197
109,30750_Cover.jpg,0.01313445158302784,0.012140554375946522,0.013016562908887863,0.9617084860801697
