,NAME,DCTR
0,00174_Cover.jpg,41.0
1,00696_Cover.jpg,-5.0
2,01105_Cover.jpg,-59.0
3,01224_Cover.jpg,-55.0
4,01289_Cover.jpg,-3.0
5,01473_Cover.jpg,-67.0
6,01592_Cover.jpg,35.0
7,01890_Cover.jpg,75.0
8,02067_Cover.jpg,-79.0
9,02205_Cover.jpg,53.0
10,02340_Cover.jpg,-69.0
11,02538_Cover.jpg,-21.0
12,02587_Cover.jpg,79.0
13,02944_Cover.jpg,-59.0
14,03398_Cover.jpg,-29.0
15,03580_Cover.jpg,-73.0
16,04078_Cover.jpg,-21.0
17,04266_Cover.jpg,-57.0
18,04309_Cover.jpg,79.0
19,05407_Cover.jpg,-45.0
20,06064_Cover.jpg,-79.0
21,06129_Cover.jpg,-79.0
22,06215_Cover.jpg,-51.0
23,07124_Cover.jpg,77.0
24,07182_Cover.jpg,53.0
25,07972_Cover.jpg,79.0
26,08172_Cover.jpg,69.0
27,08484_Cover.jpg,-29.0
28,08572_Cover.jpg,-79.0
29,08736_Cover.jpg,-61.0
30,08913_Cover.jpg,39.0
31,09110_Cover.jpg,-51.0
32,09146_Cover.jpg,77.0
33,09308_Cover.jpg,77.0
34,09461_Cover.jpg,79.0
35,09495_Cover.jpg,45.0
36,09676_Cover.jpg,79.0
37,10208_Cover.jpg,-5.0
38,10329_Cover.jpg,75.0
39,10402_Cover.jpg,63.0
40,10879_Cover.jpg,79.0
41,11050_Cover.jpg,65.0
42,11100_Cover.jpg,77.0
43,11119_Cover.jpg,71.0
44,11133_Cover.jpg,79.0
45,11160_Cover.jpg,77.0
46,11653_Cover.jpg,-33.0
47,11764_Cover.jpg,-29.0
48,12095_Cover.jpg,79.0
49,12301_Cover.jpg,-19.0
50,12316_Cover.jpg,17.0
51,12326_Cover.jpg,37.0
52,12352_Cover.jpg,-77.0
53,12541_Cover.jpg,-7.0
54,12542_Cover.jpg,-77.0
55,12798_Cover.jpg,-29.0
56,13075_Cover.jpg,79.0
57,13221_Cover.jpg,-75.0
58,13236_Cover.jpg,79.0
59,13432_Cover.jpg,57.0
60,13483_Cover.jpg,-69.0
61,13980_Cover.jpg,-23.0
62,14697_Cover.jpg,-27.0
63,14861_Cover.jpg,-55.0
64,15183_Cover.jpg,79.0
65,15272_Cover.jpg,79.0
66,15298_Cover.jpg,79.0
67,15400_Cover.jpg,69.0
68,15610_Cover.jpg,-7.0
69,15791_Cover.jpg,41.0
70,15820_Cover.jpg,-13.0
71,15903_Cover.jpg,51.0
72,16366_Cover.jpg,-71.0
73,16487_Cover.jpg,11.0
74,16604_Cover.jpg,5.0
75,17292_Cover.jpg,63.0
76,17369_Cover.jpg,71.0
77,17492_Cover.jpg,73.0
78,17558_Cover.jpg,21.0
