,NAME,JRM
0,00174_Cover.jpg,37.0
1,00696_Cover.jpg,-53.0
2,01105_Cover.jpg,17.0
3,01224_Cover.jpg,-11.0
4,01289_Cover.jpg,-19.0
5,01473_Cover.jpg,-73.0
6,01592_Cover.jpg,69.0
7,01890_Cover.jpg,69.0
8,02067_Cover.jpg,-73.0
9,02205_Cover.jpg,25.0
10,02340_Cover.jpg,11.0
11,02538_Cover.jpg,69.0
12,02587_Cover.jpg,73.0
13,02944_Cover.jpg,43.0
14,03398_Cover.jpg,1.0
15,03580_Cover.jpg,-61.0
16,04078_Cover.jpg,-1.0
17,04266_Cover.jpg,7.0
18,04309_Cover.jpg,73.0
19,05407_Cover.jpg,-61.0
20,06064_Cover.jpg,3.0
21,06129_Cover.jpg,-65.0
22,06215_Cover.jpg,-63.0
23,07124_Cover.jpg,73.0
24,07182_Cover.jpg,-61.0
25,07972_Cover.jpg,3.0
26,08172_Cover.jpg,71.0
27,08484_Cover.jpg,57.0
28,08572_Cover.jpg,1.0
29,08736_Cover.jpg,-47.0
30,08913_Cover.jpg,-25.0
31,09110_Cover.jpg,-27.0
32,09146_Cover.jpg,73.0
33,09308_Cover.jpg,71.0
34,09461_Cover.jpg,73.0
35,09495_Cover.jpg,73.0
36,09676_Cover.jpg,59.0
37,10208_Cover.jpg,-19.0
38,10329_Cover.jpg,73.0
39,10402_Cover.jpg,73.0
40,10879_Cover.jpg,65.0
41,11050_Cover.jpg,-73.0
42,11100_Cover.jpg,59.0
43,11119_Cover.jpg,21.0
44,11133_Cover.jpg,73.0
45,11160_Cover.jpg,73.0
46,11653_Cover.jpg,-27.0
47,11764_Cover.jpg,65.0
48,12095_Cover.jpg,73.0
49,12301_Cover.jpg,-17.0
50,12316_Cover.jpg,-27.0
51,12326_Cover.jpg,7.0
52,12352_Cover.jpg,47.0
53,12541_Cover.jpg,-69.0
54,12542_Cover.jpg,-53.0
55,12798_Cover.jpg,29.0
56,13075_Cover.jpg,73.0
57,13221_Cover.jpg,-73.0
58,13236_Cover.jpg,67.0
59,13432_Cover.jpg,51.0
60,13483_Cover.jpg,-59.0
61,13980_Cover.jpg,-69.0
62,14697_Cover.jpg,-71.0
63,14861_Cover.jpg,-61.0
64,15183_Cover.jpg,73.0
65,15272_Cover.jpg,73.0
66,15298_Cover.jpg,73.0
67,15400_Cover.jpg,69.0
68,15610_Cover.jpg,65.0
69,15791_Cover.jpg,63.0
70,15820_Cover.jpg,73.0
71,15903_Cover.jpg,69.0
72,16366_Cover.jpg,-73.0
73,16487_Cover.jpg,-59.0
74,16604_Cover.jpg,-69.0
75,17292_Cover.jpg,27.0
76,17369_Cover.jpg,61.0
77,17492_Cover.jpg,71.0
78,17558_Cover.jpg,73.0
79,17681_Cover.jpg,55.0
80,18314_Cover.jpg,-71.0
81,18438_Cover.jpg,-31.0
82,18503_Cover.jpg,29.0
83,18564_Cover.jpg,-65.0
84,18625_Cover.jpg,73.0
85,19009_Cover.jpg,35.0
86,19252_Cover.jpg,-71.0
87,19330_Cover.jpg,73.0
88,19391_Cover.jpg,-9.0
89,19392_Cover.jpg,27.0
90,19709_Cover.jpg,-35.0
91,19972_Cover.jpg,51.0
92,20215_Cover.jpg,69.0
93,20622_Cover.jpg,-35.0
94,20757_Cover.jpg,-1.0
95,21062_Cover.jpg,45.0
96,21389_Cover.jpg,9.0
97,21833_Cover.jpg,53.0
98,22037_Cover.jpg,-49.0
99,22484_Cover.jpg,-63.0
100,22543_Cover.jpg,-23.0
101,23096_Cover.jpg,-61.0
102,23229_Cover.jpg,73.0
103,24126_Cover.jpg,47.0
104,24486_Cover.jpg,-61.0
105,24555_Cover.jpg,-69.0
106,24671_Cover.jpg,65.0
107,25192_Cover.jpg,35.0
108,25474_Cover.jpg,27.0
109,26063_Cover.jpg,71.0
110,26362_Cover.jpg,73.0
111,26498_Cover.jpg,7.0
112,26582_Cover.jpg,71.0
113,26923_Cover.jpg,73.0
114,27004_Cover.jpg,-9.0
115,27114_Cover.jpg,73.0
116,27282_Cover.jpg,27.0
117,27395_Cover.jpg,73.0
118,27453_Cover.jpg,-43.0
119,27484_Cover.jpg,-29.0
120,27533_Cover.jpg,73.0
121,27720_Cover.jpg,73.0
122,27744_Cover.jpg,73.0
123,28457_Cover.jpg,71.0
124,28489_Cover.jpg,-73.0
125,28575_Cover.jpg,-31.0
126,28689_Cover.jpg,73.0
127,28870_Cover.jpg,-73.0
128,29105_Cover.jpg,-41.0
129,29820_Cover.jpg,-73.0
130,29874_Cover.jpg,-23.0
131,30193_Cover.jpg,71.0
132,30335_Cover.jpg,73.0
133,30394_Cover.jpg,-69.0
134,30750_Cover.jpg,73.0
135,30965_Cover.jpg,59.0
136,31364_Cover.jpg,-53.0
137,33133_Cover.jpg,-65.0
138,33293_Cover.jpg,41.0
139,33301_Cover.jpg,49.0
140,33437_Cover.jpg,73.0
141,33496_Cover.jpg,73.0
142,33804_Cover.jpg,45.0
143,34051_Cover.jpg,-55.0
144,34122_Cover.jpg,-35.0
145,34158_Cover.jpg,57.0
146,34375_Cover.jpg,63.0
147,34565_Cover.jpg,71.0
148,34825_Cover.jpg,71.0
149,35038_Cover.jpg,-1.0
150,35445_Cover.jpg,73.0
151,35687_Cover.jpg,33.0
152,35721_Cover.jpg,73.0
153,35946_Cover.jpg,-29.0
154,36510_Cover.jpg,73.0
155,36695_Cover.jpg,71.0
156,37217_Cover.jpg,-67.0
157,37486_Cover.jpg,35.0
158,37857_Cover.jpg,73.0
159,38120_Cover.jpg,39.0
160,38289_Cover.jpg,-71.0
161,38305_Cover.jpg,73.0
162,38551_Cover.jpg,25.0
163,38666_Cover.jpg,-73.0
164,39124_Cover.jpg,5.0
165,39125_Cover.jpg,-19.0
166,39367_Cover.jpg,7.0
