,NAME,efficientnet_b4_NR_mish_pc,efficientnet_b4_NR_mish_pjm,efficientnet_b4_NR_mish_pjuni,efficientnet_b4_NR_mish_puerd
0,69253_Cover.jpg,0.34593188762664795,1.7138516083745059e-12,0.654068112373352,4.617542459506296e-12
1,10336_Cover.jpg,0.38949358463287354,2.757142821344094e-12,0.6105064153671265,8.018515539054416e-12
2,38093_Cover.jpg,0.3710647523403168,7.888074742001816e-12,0.6289352774620056,1.739164715020003e-11
3,72415_Cover.jpg,0.5500189065933228,9.65924736029411e-12,0.44998112320899963,1.7729043927383614e-11
4,55583_Cover.jpg,0.6070134043693542,8.540120867428502e-12,0.39298659563064575,1.8959016648278926e-11
5,70127_Cover.jpg,0.535996675491333,1.0216130892637398e-11,0.46400338411331177,2.2414962247419012e-11
6,34249_Cover.jpg,0.49326807260513306,7.245833273661351e-12,0.5067319273948669,2.0376518181097758e-11
7,27282_Cover.jpg,0.37288156151771545,7.768466425694953e-12,0.6271184086799622,1.869899547701781e-11
8,66242_Cover.jpg,0.357645720243454,4.098056095858116e-12,0.6423542499542236,1.1115984001330848e-11
9,27533_Cover.jpg,0.3590972125530243,4.675834806150414e-12,0.6409027576446533,1.0907033956564227e-11
10,15302_Cover.jpg,0.33804425597190857,6.470942271602498e-12,0.6619557738304138,9.463668564080319e-12
11,01289_Cover.jpg,0.4012765884399414,8.843800691771264e-12,0.5987234115600586,1.7095354645779715e-11
12,51608_Cover.jpg,0.5268560647964478,9.291252663079508e-12,0.47314393520355225,1.5312374632148185e-11
13,38512_Cover.jpg,0.5074617266654968,1.0803047692520273e-11,0.4925382435321808,3.358972128220117e-11
14,49818_Cover.jpg,0.5505656003952026,1.0902812506985438e-11,0.44943442940711975,2.5885302581962755e-11
15,13432_Cover.jpg,0.4326782524585724,5.627684516312792e-12,0.56732177734375,1.564544674370616e-11
16,70748_Cover.jpg,0.5499885678291321,1.0072788957093959e-11,0.4500114619731903,2.1220226964491218e-11
17,15762_Cover.jpg,0.5660576224327087,8.279168149660787e-12,0.43394234776496887,1.894983128747363e-11
18,27616_Cover.jpg,0.5169181823730469,8.783637879539175e-12,0.4830818772315979,2.1335173211456393e-11
19,20215_Cover.jpg,0.34708690643310547,7.963092858720433e-12,0.6529130935668945,1.6627373089495023e-11
20,00400_Cover.jpg,0.37589123845100403,6.714113206379713e-12,0.6241087317466736,1.8275582436277915e-11
21,79677_Cover.jpg,0.5826454162597656,1.0432404939919593e-11,0.41735464334487915,2.2673488087043836e-11
22,72043_Cover.jpg,0.3924235701560974,5.089783629286249e-12,0.6075763702392578,1.6847710726519693e-11
23,79001_Cover.jpg,0.3667876422405243,5.403017876853822e-12,0.6332123875617981,1.3575908626439759e-11
24,48189_Cover.jpg,0.4075721800327301,4.688672193553511e-12,0.5924278497695923,1.5399508057623024e-11
25,71425_Cover.jpg,0.5743215084075928,9.77127233292574e-12,0.42567843198776245,1.8448357425038253e-11
26,39149_Cover.jpg,0.3405954837799072,7.127919348509648e-12,0.6594045162200928,1.278578198177227e-11
27,19829_Cover.jpg,0.4004363417625427,3.992828637167101e-12,0.5995636582374573,1.7252463346828506e-11
28,26498_Cover.jpg,0.4086386561393738,4.856831950506013e-12,0.5913613438606262,1.1417022709181435e-11
29,48020_Cover.jpg,0.3394315838813782,7.0744946359391214e-12,0.660568356513977,1.29379415167441e-11
30,56791_Cover.jpg,0.4225847125053406,7.74013925869399e-12,0.5774153470993042,1.7840926652690214e-11
31,04000_Cover.jpg,0.5266537070274353,9.222881139359096e-12,0.4733462333679199,1.717449966964768e-11
32,27364_Cover.jpg,0.5429989099502563,1.1732077982717914e-11,0.45700111985206604,3.0075879287050356e-11
33,43777_Cover.jpg,0.33246058225631714,6.277894870621026e-12,0.6675394773483276,1.0544301543014e-11
34,32333_Cover.jpg,0.38779041171073914,2.3837500983531212e-12,0.6122096180915833,7.134517369250526e-12
35,30062_Cover.jpg,0.5593546628952026,9.202995136792236e-12,0.440645307302475,1.4969822256793996e-11
36,78372_Cover.jpg,0.5473317503929138,1.058745018739371e-11,0.4526682496070862,2.415784412790334e-11
37,57250_Cover.jpg,0.3169565796852112,7.883616502668556e-12,0.6830434203147888,1.0846104396555756e-11
38,21958_Cover.jpg,0.37557607889175415,2.533649722316622e-12,0.6244239211082458,7.353387863895389e-12
39,48436_Cover.jpg,0.3696863353252411,4.834507360412799e-12,0.6303136944770813,1.0863480254252877e-11
40,35861_Cover.jpg,0.5390462875366211,1.5018344207140544e-11,0.4609537422657013,4.305292580775166e-11
41,35648_Cover.jpg,0.340129554271698,4.993577166351182e-12,0.659870445728302,9.773220427389262e-12
42,08172_Cover.jpg,0.41579729318618774,6.205311004620073e-12,0.584202766418457,1.3671990622965424e-11
43,38245_Cover.jpg,0.36802929639816284,3.4249012046544403e-12,0.6319706439971924,8.888534006046278e-12
44,68072_Cover.jpg,0.3994028866291046,6.979831209535936e-12,0.600597083568573,1.3148985372746225e-11
45,30801_Cover.jpg,0.5689835548400879,9.451103961943819e-12,0.4310164451599121,1.953887572569979e-11
46,47964_Cover.jpg,0.3686019778251648,2.831483528545342e-12,0.6313980221748352,9.387318179732151e-12
47,13196_Cover.jpg,0.5762520432472229,1.2179355614316822e-11,0.4237479269504547,3.1154745450123755e-11
48,31099_Cover.jpg,0.5299630761146545,9.297842877564744e-12,0.47003692388534546,1.9831067343822895e-11
49,04266_Cover.jpg,0.4365270435810089,8.469419610079854e-12,0.5634729862213135,2.12651285469434e-11
50,38666_Cover.jpg,0.5403591394424438,1.1303263880435566e-11,0.45964086055755615,2.628999795639686e-11
51,70616_Cover.jpg,0.539389967918396,1.0783362050514889e-11,0.4606100618839264,2.965751602634903e-11
52,53301_Cover.jpg,0.35380661487579346,6.517226862345904e-12,0.6461933851242065,1.914964020688359e-11
53,56515_Cover.jpg,0.32119619846343994,7.676994456806696e-12,0.6788038015365601,1.4622046629053642e-11
54,47711_Cover.jpg,0.33687442541122437,7.985957381495545e-12,0.6631256341934204,1.717411109158906e-11
55,04309_Cover.jpg,0.5262671709060669,5.096174133731313e-13,0.4737328290939331,3.974307428294965e-12
56,75557_Cover.jpg,0.39277735352516174,2.407394379330685e-12,0.6072226762771606,1.1067574808010239e-11
57,17492_Cover.jpg,0.35352322459220886,6.5236921767408695e-12,0.6464768052101135,1.1660969065352411e-11
58,34460_Cover.jpg,0.501370906829834,9.123354849371879e-12,0.498629093170166,1.682040964845477e-11
59,29484_Cover.jpg,0.537522554397583,8.946335859627563e-12,0.4624774158000946,2.0656506019567367e-11
60,40647_Cover.jpg,0.4745461940765381,7.34951943054396e-12,0.5254538655281067,2.2206394709178845e-11
61,73416_Cover.jpg,0.3312389850616455,5.27073653819321e-12,0.6687610149383545,1.030647962807496e-11
62,14861_Cover.jpg,0.37375664710998535,3.7394349769459545e-12,0.6262434124946594,1.121793543473748e-11
63,44006_Cover.jpg,0.549483060836792,1.0002256835284218e-11,0.4505169689655304,1.9564837597241258e-11
64,44988_Cover.jpg,0.3355362117290497,7.852283927245463e-12,0.6644637584686279,1.4188875768761378e-11
65,08429_Cover.jpg,0.5378686189651489,9.261066739874035e-12,0.4621313214302063,1.6527218829609502e-11
66,53647_Cover.jpg,0.3457125723361969,5.721532622682268e-12,0.6542874574661255,1.0268405049862483e-11
67,19409_Cover.jpg,0.3258744180202484,7.99610117702132e-12,0.674125611782074,1.4051888992672179e-11
68,18986_Cover.jpg,0.506915271282196,9.116899943317769e-12,0.49308475852012634,1.7377330477352793e-11
69,65387_Cover.jpg,0.43860578536987305,5.6797062712721225e-12,0.561394214630127,1.9288593292032807e-11
70,01105_Cover.jpg,0.5049209594726562,8.403917318988707e-12,0.4950791001319885,2.1058370325288678e-11
71,63832_Cover.jpg,0.39353635907173157,4.614357507204403e-12,0.606463611125946,9.607870055106105e-12
72,77018_Cover.jpg,0.3457663059234619,4.641601773075488e-12,0.6542336940765381,8.730869326123436e-12
73,72665_Cover.jpg,0.48821213841438293,1.002395302179826e-11,0.5117878317832947,2.468773449559869e-11
74,66458_Cover.jpg,0.3490493893623352,6.022181885112499e-12,0.6509506106376648,1.4163261709276842e-11
75,15331_Cover.jpg,0.3488825261592865,4.8078941002061004e-12,0.6511174440383911,1.0444137742149362e-11
76,63522_Cover.jpg,0.5584827661514282,1.0520079599118937e-11,0.4415172040462494,1.6138489850048288e-11
77,55170_Cover.jpg,0.38324660062789917,3.906857476421166e-12,0.616753339767456,7.528280082658156e-12
78,45219_Cover.jpg,0.43263494968414307,7.276946406564733e-12,0.5673650503158569,1.4334331464860295e-11
79,28640_Cover.jpg,0.591391384601593,1.1019289647418162e-11,0.4086085855960846,2.2310922206947303e-11
80,59478_Cover.jpg,0.4141916036605835,8.794277805979078e-12,0.5858083367347717,1.72551140042998e-11
81,24636_Cover.jpg,0.5637474060058594,9.803028180876971e-12,0.4362525939941406,1.8408044186180028e-11
82,74574_Cover.jpg,0.516790509223938,1.0141551660958203e-11,0.483209490776062,2.4923398414533615e-11
83,38350_Cover.jpg,0.4670504629611969,8.128355627468054e-12,0.5329495668411255,1.5736759118034627e-11
84,19252_Cover.jpg,0.36938437819480896,3.5940517055521592e-12,0.6306156516075134,1.155915467510038e-11
85,21062_Cover.jpg,0.34443560242652893,6.439315226869358e-12,0.6555644273757935,1.1930481776112334e-11
86,66210_Cover.jpg,0.3774973154067993,7.97705564797857e-12,0.6225026845932007,1.9810585463742036e-11
87,32653_Cover.jpg,0.4105183184146881,5.893142310947619e-12,0.5894817113876343,1.8935221446358952e-11
88,68220_Cover.jpg,0.37457841634750366,4.854307494167598e-12,0.6254215836524963,1.5036260431200432e-11
89,10567_Cover.jpg,0.5016317367553711,9.480033945352684e-12,0.4983682632446289,1.879904218404782e-11
90,28457_Cover.jpg,0.4019078314304352,3.209782266366812e-12,0.5980921387672424,1.0827344229524805e-11
91,07188_Cover.jpg,0.3441590368747711,5.1926340831343065e-12,0.6558409929275513,8.95386109006635e-12
92,54142_Cover.jpg,0.5202271342277527,9.367349777800182e-12,0.4797728657722473,2.7824477097371236e-11
93,09804_Cover.jpg,0.5778539180755615,9.559329022801322e-12,0.42214611172676086,1.7632804938383373e-11
94,29820_Cover.jpg,0.48946261405944824,8.472523897740114e-12,0.5105373859405518,1.9499136680312112e-11
95,34507_Cover.jpg,0.5701505541801453,1.0938599852294839e-11,0.42984941601753235,2.6593491297965954e-11
96,02340_Cover.jpg,0.546793520450592,1.3824165770448538e-11,0.4532064199447632,4.781964407785111e-11
97,22281_Cover.jpg,0.5264173150062561,1.0011563626732833e-11,0.4735826849937439,1.682406644554213e-11
98,62194_Cover.jpg,0.30426713824272156,7.944549532123979e-12,0.695732831954956,9.100950895679638e-12
99,34375_Cover.jpg,0.465785413980484,8.879787530280403e-12,0.5342145562171936,1.692735188130179e-11
100,41125_Cover.jpg,0.5542868971824646,1.040374991018167e-11,0.445713073015213,1.9349577495830772e-11
101,34051_Cover.jpg,0.43143072724342346,8.831203997250459e-12,0.5685693025588989,1.6116849174685477e-11
102,07382_Cover.jpg,0.37885579466819763,3.4751247018904863e-12,0.62114417552948,9.750095696092753e-12
