,NAME,JRM
0,00137_Cover.jpg,-1.0
1,00470_Cover.jpg,71.0
2,01131_Cover.jpg,71.0
3,01340_Cover.jpg,59.0
4,01498_Cover.jpg,-63.0
5,01643_Cover.jpg,-57.0
6,01875_Cover.jpg,59.0
7,02069_Cover.jpg,71.0
8,02138_Cover.jpg,39.0
9,03076_Cover.jpg,-31.0
10,03914_Cover.jpg,71.0
11,04000_Cover.jpg,-59.0
12,04193_Cover.jpg,25.0
13,04376_Cover.jpg,71.0
14,04405_Cover.jpg,71.0
15,04684_Cover.jpg,61.0
16,05075_Cover.jpg,55.0
17,05165_Cover.jpg,-15.0
18,05268_Cover.jpg,-19.0
19,05757_Cover.jpg,71.0
20,05802_Cover.jpg,69.0
21,05811_Cover.jpg,3.0
22,06035_Cover.jpg,69.0
23,06378_Cover.jpg,71.0
24,06718_Cover.jpg,69.0
25,06958_Cover.jpg,71.0
26,07050_Cover.jpg,-71.0
27,07170_Cover.jpg,55.0
28,08107_Cover.jpg,-9.0
29,08429_Cover.jpg,-29.0
30,08461_Cover.jpg,33.0
31,08482_Cover.jpg,71.0
32,08850_Cover.jpg,-59.0
33,08970_Cover.jpg,7.0
34,08985_Cover.jpg,-43.0
35,09046_Cover.jpg,51.0
36,09432_Cover.jpg,71.0
37,09552_Cover.jpg,71.0
38,09604_Cover.jpg,25.0
39,09804_Cover.jpg,69.0
40,10104_Cover.jpg,71.0
41,10567_Cover.jpg,41.0
42,10864_Cover.jpg,33.0
43,11042_Cover.jpg,9.0
44,11110_Cover.jpg,67.0
45,11239_Cover.jpg,29.0
46,11548_Cover.jpg,63.0
47,11768_Cover.jpg,25.0
48,11958_Cover.jpg,43.0
49,12023_Cover.jpg,71.0
50,12136_Cover.jpg,-67.0
51,12224_Cover.jpg,-59.0
52,12302_Cover.jpg,71.0
53,12470_Cover.jpg,-71.0
54,12719_Cover.jpg,-37.0
55,12742_Cover.jpg,-29.0
56,13072_Cover.jpg,39.0
57,13196_Cover.jpg,-31.0
58,13204_Cover.jpg,-43.0
59,13550_Cover.jpg,71.0
60,13600_Cover.jpg,-71.0
61,13869_Cover.jpg,71.0
62,13948_Cover.jpg,65.0
63,14178_Cover.jpg,-67.0
64,14263_Cover.jpg,71.0
65,14819_Cover.jpg,-63.0
66,15749_Cover.jpg,-43.0
67,15762_Cover.jpg,55.0
68,15803_Cover.jpg,71.0
69,15968_Cover.jpg,-71.0
70,15971_Cover.jpg,71.0
71,15995_Cover.jpg,71.0
72,16019_Cover.jpg,13.0
73,16529_Cover.jpg,69.0
