,NAME,JRM
0,29545_Cover.jpg,21.0
1,31790_Cover.jpg,-67.0
2,41265_Cover.jpg,-5.0
3,41125_Cover.jpg,53.0
4,27395_Cover.jpg,71.0
5,38551_Cover.jpg,49.0
6,34375_Cover.jpg,-25.0
7,79730_Cover.jpg,35.0
8,11160_Cover.jpg,65.0
9,48121_Cover.jpg,29.0
10,19409_Cover.jpg,-69.0
11,57606_Cover.jpg,-75.0
12,38082_Cover.jpg,59.0
13,16604_Cover.jpg,-3.0
14,16019_Cover.jpg,59.0
15,14861_Cover.jpg,-21.0
16,78546_Cover.jpg,-59.0
17,67431_Cover.jpg,71.0
18,45939_Cover.jpg,17.0
19,57334_Cover.jpg,-23.0
20,46376_Cover.jpg,-37.0
21,55334_Cover.jpg,71.0
22,53167_Cover.jpg,33.0
23,08775_Cover.jpg,75.0
24,32867_Cover.jpg,-69.0
25,63490_Cover.jpg,61.0
26,25235_Cover.jpg,71.0
27,51749_Cover.jpg,-69.0
28,34460_Cover.jpg,-41.0
29,58606_Cover.jpg,-45.0
30,67315_Cover.jpg,73.0
31,72953_Cover.jpg,-71.0
32,79973_Cover.jpg,67.0
33,12316_Cover.jpg,-23.0
34,77633_Cover.jpg,-13.0
35,08970_Cover.jpg,-11.0
36,29273_Cover.jpg,-9.0
37,41159_Cover.jpg,29.0
38,48093_Cover.jpg,65.0
39,30801_Cover.jpg,47.0
40,72189_Cover.jpg,27.0
41,00696_Cover.jpg,55.0
42,10261_Cover.jpg,-7.0
43,55160_Cover.jpg,59.0
44,71023_Cover.jpg,5.0
45,39727_Cover.jpg,-19.0
46,55975_Cover.jpg,-63.0
47,58365_Cover.jpg,65.0
48,19563_Cover.jpg,-75.0
49,22484_Cover.jpg,-71.0
50,02587_Cover.jpg,37.0
51,34592_Cover.jpg,-13.0
52,23296_Cover.jpg,-65.0
53,24943_Cover.jpg,67.0
54,15183_Cover.jpg,75.0
55,04405_Cover.jpg,1.0
56,56116_Cover.jpg,-73.0
57,12697_Cover.jpg,-47.0
58,06779_Cover.jpg,-57.0
59,10329_Cover.jpg,59.0
60,40097_Cover.jpg,43.0
61,47890_Cover.jpg,-7.0
62,71730_Cover.jpg,-9.0
63,24304_Cover.jpg,-55.0
64,25581_Cover.jpg,-57.0
65,32799_Cover.jpg,-27.0
66,72187_Cover.jpg,-61.0
67,10819_Cover.jpg,-3.0
68,07509_Cover.jpg,75.0
69,37755_Cover.jpg,75.0
70,79649_Cover.jpg,31.0
71,09461_Cover.jpg,75.0
72,02067_Cover.jpg,-71.0
73,41948_Cover.jpg,-49.0
74,15971_Cover.jpg,69.0
75,65671_Cover.jpg,45.0
76,24126_Cover.jpg,-23.0
77,24555_Cover.jpg,-23.0
78,08850_Cover.jpg,19.0
79,70000_Cover.jpg,-69.0
80,39915_Cover.jpg,-35.0
81,77872_Cover.jpg,37.0
82,68811_Cover.jpg,25.0
83,70064_Cover.jpg,-73.0
84,01340_Cover.jpg,71.0
85,71147_Cover.jpg,21.0
86,32464_Cover.jpg,67.0
87,51649_Cover.jpg,-73.0
88,66468_Cover.jpg,71.0
89,59008_Cover.jpg,49.0
90,49103_Cover.jpg,-41.0
91,17823_Cover.jpg,-5.0
92,49818_Cover.jpg,55.0
93,32333_Cover.jpg,73.0
94,70237_Cover.jpg,-15.0
95,18625_Cover.jpg,71.0
96,24671_Cover.jpg,-1.0
97,00137_Cover.jpg,47.0
98,02069_Cover.jpg,53.0
99,07170_Cover.jpg,41.0
100,27364_Cover.jpg,63.0
101,51033_Cover.jpg,-29.0
102,20622_Cover.jpg,3.0
103,12136_Cover.jpg,21.0
104,54436_Cover.jpg,-35.0
105,79397_Cover.jpg,75.0
106,35503_Cover.jpg,21.0
107,29484_Cover.jpg,69.0
108,18197_Cover.jpg,-49.0
109,30750_Cover.jpg,45.0
110,56866_Cover.jpg,-67.0
111,55583_Cover.jpg,23.0
112,44988_Cover.jpg,7.0
113,51288_Cover.jpg,-65.0
114,07182_Cover.jpg,19.0
115,23998_Cover.jpg,-23.0
116,61530_Cover.jpg,-5.0
117,27114_Cover.jpg,57.0
118,56444_Cover.jpg,-57.0
119,77910_Cover.jpg,-27.0
120,39539_Cover.jpg,67.0
121,15995_Cover.jpg,65.0
122,46782_Cover.jpg,43.0
123,08913_Cover.jpg,3.0
124,13072_Cover.jpg,-3.0
125,13282_Cover.jpg,-39.0
126,17292_Cover.jpg,47.0
127,72764_Cover.jpg,35.0
128,31322_Cover.jpg,-1.0
129,51945_Cover.jpg,35.0
130,13980_Cover.jpg,-71.0
131,34051_Cover.jpg,-61.0
132,36863_Cover.jpg,-67.0
133,51731_Cover.jpg,63.0
134,27080_Cover.jpg,61.0
135,64767_Cover.jpg,-19.0
136,54691_Cover.jpg,67.0
137,40748_Cover.jpg,-41.0
138,79409_Cover.jpg,-75.0
139,04645_Cover.jpg,15.0
140,40850_Cover.jpg,43.0
141,48788_Cover.jpg,-71.0
142,64120_Cover.jpg,-35.0
143,56325_Cover.jpg,75.0
144,67075_Cover.jpg,33.0
145,75163_Cover.jpg,-61.0
146,32337_Cover.jpg,-65.0
147,31219_Cover.jpg,69.0
148,67014_Cover.jpg,-3.0
149,50341_Cover.jpg,-69.0
150,59682_Cover.jpg,-23.0
151,02944_Cover.jpg,-33.0
152,57250_Cover.jpg,57.0
153,61862_Cover.jpg,25.0
154,33496_Cover.jpg,71.0
155,71425_Cover.jpg,73.0
156,56791_Cover.jpg,25.0
157,27754_Cover.jpg,33.0
158,23217_Cover.jpg,-41.0
159,09308_Cover.jpg,25.0
160,23728_Cover.jpg,73.0
161,79732_Cover.jpg,75.0
162,44636_Cover.jpg,55.0
163,59011_Cover.jpg,-9.0
164,32576_Cover.jpg,13.0
165,30344_Cover.jpg,21.0
166,70444_Cover.jpg,-73.0
167,07179_Cover.jpg,-41.0
168,77334_Cover.jpg,-27.0
169,35861_Cover.jpg,71.0
170,25777_Cover.jpg,-41.0
171,15298_Cover.jpg,73.0
172,50547_Cover.jpg,5.0
173,47336_Cover.jpg,33.0
174,28801_Cover.jpg,45.0
175,74541_Cover.jpg,-29.0
176,58773_Cover.jpg,-71.0
177,11548_Cover.jpg,71.0
178,39503_Cover.jpg,73.0
179,08607_Cover.jpg,71.0
180,29565_Cover.jpg,67.0
181,68986_Cover.jpg,55.0
182,63523_Cover.jpg,73.0
183,42749_Cover.jpg,65.0
184,38350_Cover.jpg,-51.0
185,71861_Cover.jpg,-69.0
