,Unnamed: 0,NAME,efficientnet_b5_NR_pc,efficientnet_b5_NR_pjm,efficientnet_b5_NR_pjuni,efficientnet_b5_NR_puerd,DCTR,mixnet_S_pc,mixnet_S_pjm,mixnet_S_pjuni,mixnet_S_puerd,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd,JRM,QF,efficientnet_b4_NR_pc,efficientnet_b4_NR_pjm,efficientnet_b4_NR_pjuni,efficientnet_b4_NR_puerd,cate,label,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
0,0,51803JUNIWARD.jpg,0.4779817759990692,0.1092558950185775,0.2366411685943603,0.1761211901903152,55.0,0.0886505606273809,0.0557221565395593,0.8356230060259501,0.0200042811532814,0.9460443258285522,6.212405034844433e-10,0.0539557449519634,1.525747528319243e-09,-39.0,90,0.5134569406509399,9.441092005402218e-12,0.4865430891513824,1.628895802963104e-11,2,1,0.17750075823278166,0.5454204678535461,0.1901092387438552,0.08696959167718885
1,1,08985JMiPOD.jpg,0.4210121929645538,0.1863573640584945,0.2056517601013183,0.186978667974472,-43.0,0.2416018744309743,0.2868607888619105,0.2753078664342562,0.1962294715146223,0.9577929377555848,2.1894316915016527e-10,0.04220712184906,2.4573578727427044e-09,-29.0,95,0.5359245538711548,9.574045549409773e-12,0.4640754759311676,1.6859989099282657e-11,1,1,0.32196311588631943,0.5032545896247029,0.1368453850736841,0.03793693974424168
2,2,10510Cover.jpg,0.5356756448745728,0.0567675456404686,0.263090431690216,0.1444663852453231,-62.0,0.3926579505205154,0.0163033632561564,0.3015916123986244,0.2894470766186713,0.9955816864967346,1.356380893019482e-11,0.0044183088466525,1.0374102271670792e-10,-39.0,75,0.3490577042102813,5.032780182184782e-12,0.6509422659873962,1.1164538911423438e-11,0,0,0.47876471281051636,0.31586386635899544,0.13133785687386984,0.07403353745758064
3,3,43035UERD.jpg,0.4781870543956756,0.0714126676321029,0.2495779991149902,0.2008223086595535,-26.0,0.2683668360114097,0.011111091201504,0.2465601687630017,0.4739618996779124,0.9721896052360536,3.9393274753329877e-10,0.0278104469180107,8.386532024395872e-10,-71.0,75,0.3489631414413452,4.883729271681903e-12,0.6510368585586548,1.2716985450800244e-11,3,1,0.21908878980320876,0.7274210751056671,0.05294266774853892,0.00054747977992515
4,4,46538JMiPOD.jpg,0.3883052170276642,0.134769469499588,0.2146286219358444,0.2622966766357422,-3.0,0.2520184467236201,0.2448877170681953,0.2561568344632784,0.2469369992613792,0.93516606092453,2.537053900297792e-09,0.0648339465260505,2.4062817516323776e-08,61.0,95,0.5540978312492371,9.74791514868345e-12,0.4459021687507629,2.2415147862830945e-11,1,1,0.1900701473932713,0.4740589284338057,0.16249746456742284,0.1733734514564275
5,5,32653Cover.jpg,0.4540485143661499,0.0681036561727523,0.2482131719589233,0.229634627699852,-56.0,0.3367503384749095,0.0118124526925384,0.3373089681069056,0.3141282548507054,0.9739634394645692,1.1185284469472643e-11,0.0260365642607212,9.146955193273245e-09,-55.0,75,0.410754531621933,5.903018091696355e-12,0.5892454385757446,1.9002547799185088e-11,0,0,0.3518863022327423,0.46917784959077835,0.13429253175854675,0.0446432922035455
6,6,75999JUNIWARD.jpg,0.4307587444782257,0.1328744143247604,0.2247391939163208,0.2116276323795318,19.0,0.2375709190964698,0.2623240227500597,0.2372795343399047,0.2628255262970924,0.9922996163368224,1.0104444364555931e-10,0.0077003855258226,1.3944844168278792e-09,5.0,95,0.5293636918067932,1.0032231989587359e-11,0.4706363677978515,1.9901686201806434e-11,2,1,0.40292732417583466,0.5913713797926902,0.005481484043230008,0.0002197266439907
7,7,74574JUNIWARD.jpg,0.4698923230171203,0.1517107933759689,0.2159582376480102,0.162438616156578,65.0,0.0242641051299869,0.0332748455305893,0.9272942344347636,0.0151668117226411,0.99972802400589,3.764895513402866e-12,0.0002719668264035,1.048896386413034e-10,71.0,95,0.5742152333259583,8.852106547774241e-12,0.4257847666740417,1.5112841533770904e-11,2,1,0.0007526915578637,0.9983507394790649,0.00084932638128515,4.722058648098936e-05
8,8,59522UERD.jpg,0.4231964647769928,0.1495804339647293,0.2064439058303833,0.2207791805267334,-71.0,0.2641956576456626,0.2093111146241426,0.364415576060613,0.1620776446846623,0.4571785628795624,3.2739553290639385e-08,0.5428213477134705,6.73892159852585e-08,-71.0,90,0.4556119441986084,8.885676049119606e-12,0.5443880558013916,1.798520013474025e-11,3,1,0.031853163614869104,0.9635387063026428,0.0046072203917048825,9.10657547592564e-07
9,9,74864JMiPOD.jpg,0.474299669265747,0.12245824187994,0.2193260639905929,0.1839160472154617,-57.0,0.51195461054643,0.4383633037408193,0.0363723753641048,0.0133097013458609,0.9997826218605042,4.443394003433854e-12,0.0002174054825445,1.2538178828513935e-10,-55.0,95,0.6123001575469971,1.1268199047453908e-11,0.3876998424530029,2.1145410075695808e-11,1,1,0.023228731944072885,0.9532241821289062,0.02234913433130714,0.0011979702212556295
10,10,29565JMiPOD.jpg,0.0313064083456993,0.9270977973937988,0.019990749657154,0.0216050632297992,66.0,0.0123126233617464,0.9641126990318298,0.0120495694379011,0.0115251030462483,0.222679391503334,4.308977850087105e-07,0.7773200869560242,1.6391697954531997e-07,71.0,75,0.3318805694580078,5.549522213293967e-12,0.6681194305419922,1.0318631366024178e-11,1,1,0.0045706388773396,0.995416909456253,1.2447639674562083e-05,1.7086190240434007e-08
11,11,10567Cover.jpg,0.4671695232391357,0.153423860669136,0.2148173749446869,0.1645892411470413,-57.0,0.4292325526475906,0.3517818935215473,0.2060169118146101,0.0129686342552303,0.9916484355926514,1.6431404847860875e-10,0.0083515122532844,1.405292437972605e-09,-71.0,95,0.5010141134262085,9.838856292188058e-12,0.4989858865737915,1.471024170529578e-11,0,0,0.05763941632974454,0.8278027772903442,0.0399816185235977,0.0745761692523956
12,12,52312JUNIWARD.jpg,0.4137938618659973,0.0919285267591476,0.2287015616893768,0.2655759751796722,-35.0,0.3156231095393498,0.0127046746201813,0.3127288321654002,0.3589434027671814,0.9989573955535888,1.1953335023184852e-11,0.0010425865184515,3.1632582664364856e-10,-45.0,95,0.5479252338409424,1.0306101458357196e-11,0.4520747661590576,2.0761793326218303e-11,2,1,0.4256338626146316,0.007748496951535301,0.26689229160547256,0.2997253239154815
13,13,28457JMiPOD.jpg,0.57956862449646,0.1079426407814025,0.2077249437570572,0.1047637835144996,79.0,0.0308246370404958,0.8482516209284464,0.1070854503971834,0.0138382877533633,0.9994667172431946,1.3757637878312327e-14,0.0005333079025149,1.663350013281217e-11,73.0,90,0.3900166749954223,1.8644790572563963e-12,0.6099833250045776,5.863357108865097e-12,1,1,0.2978738993406296,0.574756622314453,0.0757689682068303,0.051600553030180366
14,14,49679Cover.jpg,0.5025830864906311,0.1606398969888687,0.2003642320632934,0.1364128142595291,-59.0,0.5625221878290176,0.3430885449051857,0.0821784691264231,0.0122107788920401,0.9992910623550416,5.876423913447892e-12,0.0007089505670592,3.560131356383778e-10,-71.0,95,0.5909638404846191,9.101290034119192e-12,0.4090361297130584,1.444176288972754e-11,0,0,0.00286549027105633,0.9966964423656464,0.0004355805024238272,2.4869096936562356e-06
15,15,72040Cover.jpg,0.4132532477378845,0.1295312047004699,0.2269896566867828,0.2302258312702179,-31.0,0.2267904852827389,0.3526189314822356,0.2154778080681959,0.2051127813756466,0.9997777342796326,1.3996312789310572e-12,0.0002222355251433,1.8474201335383358e-10,-57.0,95,0.5785937309265137,1.519007662709182e-11,0.4214062392711639,3.346959862038368e-11,0,0,0.00749228359200055,0.9202927947044373,0.07196001277770844,0.00025491048486477107
16,16,67315Cover.jpg,0.5270598530769348,0.1056231632828712,0.2265025079250335,0.1408144682645797,-8.0,0.8614643812179565,0.1056054898848136,0.0207699621096253,0.0121602046613891,0.5085516571998596,2.1147172901692105e-08,0.4914482533931732,1.8028963211236263e-08,-49.0,75,0.3124975264072418,8.186968464274358e-12,0.6875024437904358,9.104437689866351e-12,0,0,0.8484667241573334,0.15145731717348096,7.597373041789979e-05,1.385869804332307e-11
17,17,68811JUNIWARD.jpg,0.5103519558906555,0.1251095086336136,0.2287723124027252,0.1357661932706833,17.0,0.4708083687971036,0.2050003763288259,0.2453103512525558,0.0788809411848584,0.9547281265258788,4.067775283278508e-11,0.0452717579901218,1.4335013531763252e-07,45.0,90,0.5077582597732544,8.340503634962637e-12,0.492241770029068,1.3161334869171704e-11,2,1,0.5572987943887711,0.02354276180267325,0.17659673094749445,0.24256173521280286
18,18,23296JMiPOD.jpg,0.42464479804039,0.2391603142023086,0.2028709203004837,0.1333240270614624,64.0,0.01144982346644,0.9666253328323364,0.0109109324403106,0.0110139201084772,0.808681309223175,6.6553544897374195e-09,0.1913186758756637,1.1130071086995486e-08,-21.0,75,0.3452883958816528,7.86255175549977e-12,0.6547116041183472,1.4840208922839437e-11,1,1,0.0011609560545053645,0.9925539791584015,0.006284549397900448,5.111812697577988e-07
19,19,78809UERD.jpg,0.4598930180072784,0.151682436466217,0.1894286572933197,0.198995903134346,67.0,0.0128159338297942,0.0148519466941554,0.0140610694264371,0.9582710564136504,0.9509083032608032,6.504768945703177e-10,0.049091450870037,2.173332660504457e-07,71.0,95,0.5439092516899109,6.520963890394027e-12,0.4560907185077667,1.6752660023100496e-11,3,1,0.021698804969219006,0.9633770883083344,0.013550101771215843,0.0013739469876980705
20,20,26063UERD.jpg,0.3828592896461487,0.1340395808219909,0.1806939393281936,0.3024071455001831,7.0,0.0138143210982282,0.0139212561771273,0.0127362930215894,0.9595281382401784,0.0004367786168586,1.707162482489366e-06,0.9995612502098083,1.8903116938417965e-07,71.0,90,0.4972690641880035,8.152833443075824e-12,0.5027309656143188,1.649992642516196e-11,3,1,0.24867058800009545,0.5093626016750932,0.16041969256002628,0.08154710383713545
21,21,31790UERD.jpg,0.4124405682086944,0.149272620677948,0.2172281295061111,0.2210587114095688,-57.0,0.2382278268535932,0.2701908374826113,0.2656928673386574,0.2258884782592455,0.7803119421005249,7.637551924233321e-09,0.2196879684925079,9.151747093483209e-08,-59.0,95,0.5444667339324951,1.0281837013736972e-11,0.4555332660675049,2.0987231050262345e-11,3,1,0.27362618141341954,0.6275638788938522,0.07025121824335656,0.028558712453366275
22,22,12095JMiPOD.jpg,0.5697776079177856,0.129156544804573,0.2202407717704773,0.080825038254261,-55.0,0.029683606699109,0.8362482786178589,0.1203397133698065,0.0137284123338758,0.9960894584655762,6.751349479472424e-10,0.0039105229079723,3.973369633314405e-09,-71.0,90,0.3712393641471863,6.124618607411536e-12,0.6287606954574585,9.404099027277011e-12,1,1,0.001476740945236081,0.9985019266605377,1.6893751677571345e-05,4.482792519411305e-06
