,NAME,mixnet_S_pc,mixnet_S_pnsf5
0,061048nsf5.jpg,0.5070381760597229,0.4929618537425995
1,044665Cover.jpg,0.5042036175727844,0.4957963824272156
2,021515Cover.jpg,0.5068320035934448,0.4931679964065552
3,086746nsf5.jpg,0.5084515810012817,0.4915483891963959
4,020045Cover.jpg,0.5123348832130432,0.487665057182312
5,061357Cover.jpg,0.5069133043289185,0.49308669567108154
6,092701Cover.jpg,0.5059959888458252,0.4940040111541748
7,055718nsf5.jpg,0.5093684792518616,0.49063149094581604
8,026614Cover.jpg,0.5095295310020447,0.49047043919563293
9,094524Cover.jpg,0.5094466209411621,0.4905533492565155
10,063986nsf5.jpg,0.5058581829071045,0.4941418468952179
11,063184Cover.jpg,0.5078621506690979,0.4921378493309021
12,058717nsf5.jpg,0.5034084320068359,0.49659159779548645
13,024195Cover.jpg,0.505875289440155,0.4941246807575226
14,048829nsf5.jpg,0.5078755617141724,0.49212443828582764
15,036664Cover.jpg,0.5030009746551514,0.49699902534484863
16,097735Cover.jpg,0.503696620464325,0.49630340933799744
17,013848Cover.jpg,0.5082526206970215,0.49174734950065613
18,083153nsf5.jpg,0.5126044750213623,0.4873954951763153
19,045730nsf5.jpg,0.5030087828636169,0.49699118733406067
20,047890nsf5.jpg,0.5076096057891846,0.49239036440849304
21,032454nsf5.jpg,0.5095557570457458,0.4904441833496094
22,018251Cover.jpg,0.5029987692832947,0.4970012307167053
23,070668Cover.jpg,0.5075930953025818,0.4924069344997406
24,089328nsf5.jpg,0.5082969069480896,0.491703063249588
25,032617Cover.jpg,0.5076640248298645,0.4923360049724579
26,019598Cover.jpg,0.5105097889900208,0.48949021100997925
27,081929nsf5.jpg,0.5057700872421265,0.49422988295555115
28,017675nsf5.jpg,0.5060916543006897,0.4939083158969879
29,073316nsf5.jpg,0.5032790303230286,0.49672093987464905
30,051024Cover.jpg,0.5043555498123169,0.4956444799900055
31,070038nsf5.jpg,0.5054244995117188,0.49457547068595886
32,038412nsf5.jpg,0.506713330745697,0.493286669254303
33,042283Cover.jpg,0.512333869934082,0.48766613006591797
34,088668nsf5.jpg,0.5101636648178101,0.48983636498451233
35,010808Cover.jpg,0.5113726258277893,0.4886273741722107
36,065991nsf5.jpg,0.5066822171211243,0.4933178126811981
37,068627Cover.jpg,0.5053699016571045,0.4946300983428955
38,076172nsf5.jpg,0.5055542588233948,0.4944457709789276
39,053693nsf5.jpg,0.5112884640693665,0.48871150612831116
40,082692Cover.jpg,0.5059822797775269,0.4940177798271179
41,081236Cover.jpg,0.5100324153900146,0.48996758460998535
42,083495nsf5.jpg,0.5062111020088196,0.4937888979911804
43,089470Cover.jpg,0.509477972984314,0.4905220568180084
44,081346nsf5.jpg,0.5034440755844116,0.4965559244155884
45,025623Cover.jpg,0.5088237524032593,0.4911762773990631
46,034555Cover.jpg,0.5053063035011292,0.49469366669654846
47,064703Cover.jpg,0.5067395567893982,0.4932604432106018
48,096162nsf5.jpg,0.5060040354728699,0.49399593472480774
49,006095Cover.jpg,0.5085693001747131,0.4914306700229645
50,009026nsf5.jpg,0.504207968711853,0.495792031288147
51,067757Cover.jpg,0.5067376494407654,0.49326232075691223
52,070179Cover.jpg,0.5113282799720764,0.48867174983024597
53,077187Cover.jpg,0.5069895386695862,0.4930104613304138
54,083088Cover.jpg,0.5088444352149963,0.4911555349826813
55,038662Cover.jpg,0.5092825293540955,0.49071747064590454
56,014404nsf5.jpg,0.5106406211853027,0.48935937881469727
57,004600Cover.jpg,0.5125097632408142,0.4874902665615082
58,074702Cover.jpg,0.5034914016723633,0.4965086281299591
59,071568nsf5.jpg,0.5035544037818909,0.49644556641578674
60,052805nsf5.jpg,0.5082579851150513,0.4917420446872711
61,040949nsf5.jpg,0.5032652020454407,0.49673473834991455
62,066198nsf5.jpg,0.5073311924934387,0.4926688075065613
63,055302nsf5.jpg,0.5095701217651367,0.4904298782348633
64,008134nsf5.jpg,0.5042904019355774,0.4957095980644226
65,040394Cover.jpg,0.5098661184310913,0.4901339113712311
66,027459nsf5.jpg,0.5090106129646301,0.49098941683769226
67,052639nsf5.jpg,0.5114936232566833,0.48850637674331665
68,016723Cover.jpg,0.505867600440979,0.4941323697566986
69,014294Cover.jpg,0.5103465914726257,0.4896533787250519
70,019659nsf5.jpg,0.5043570399284363,0.49564290046691895
71,091531Cover.jpg,0.5096475481987,0.49035245180130005
72,012386nsf5.jpg,0.5033283829689026,0.4966716170310974
