,NAME,efficientnet_b5_pc,efficientnet_b5_pnsf5
0,000610nsf5.jpg,0.5028436183929443,0.49715638160705566
1,059380nsf5.jpg,0.49972376227378845,0.5002762377262115
2,083285nsf5.jpg,0.5005704930850438,0.4994294856275831
3,062985Cover.jpg,0.5042458602360317,0.4957541397639683
4,021448nsf5.jpg,0.5004992485046387,0.4995007429804121
5,092402Cover.jpg,0.5058805431638446,0.49411945257868084
6,033333Cover.jpg,0.5045917715345111,0.4954082412379129
7,087967Cover.jpg,0.5039846428803035,0.4960153486047472
8,011070nsf5.jpg,0.49988614661352976,0.5001138619014195
9,004506Cover.jpg,0.4989425412246159,0.5010574374880109
10,090454Cover.jpg,0.49836564915520803,0.5016343763896397
11,021305nsf5.jpg,0.5043160745075771,0.4956839212349483
12,052915nsf5.jpg,0.5009559903826032,0.49904402238982065
13,008515nsf5.jpg,0.5024927769388471,0.4975072315761021
14,040435nsf5.jpg,0.49171906283923555,0.5082809329032898
15,014497Cover.jpg,0.498251702104296,0.5017482808658055
16,087092Cover.jpg,0.5018059696469989,0.49819402183805195
17,041605Cover.jpg,0.49854449714933124,0.5014554900782449
18,064868nsf5.jpg,0.4938599296978542,0.5061400958469936
19,019049Cover.jpg,0.4992611067635672,0.500738901751382
20,094524nsf5.jpg,0.501511812210083,0.49848819630486624
21,089508nsf5.jpg,0.5079806787627084,0.49201932549476624
22,024823Cover.jpg,0.5043018119675773,0.49569818803242277
23,040873Cover.jpg,0.5020182303019932,0.497981778212956
24,074471Cover.jpg,0.4996083506516048,0.5003916621208191
25,045730Cover.jpg,0.498778692313603,0.5012212906564985
26,004312nsf5.jpg,0.5030160972050258,0.4969838985374996
27,018213Cover.jpg,0.5032668284007481,0.496733158826828
28,083189Cover.jpg,0.5030930468014309,0.49690696597099304
29,087666nsf5.jpg,0.499225378036499,0.500774621963501
30,024802nsf5.jpg,0.501373997756413,0.49862598947116304
31,091267Cover.jpg,0.49990408761160715,0.5000959081309182
32,000432nsf5.jpg,0.5013477376529148,0.49865226234708515
33,013518nsf5.jpg,0.49875257696424213,0.5012474443231311
34,065619nsf5.jpg,0.49947366544178556,0.5005263132708413
35,008697Cover.jpg,0.4991413482597896,0.500858655997685
36,054682nsf5.jpg,0.5041777065822056,0.495822297675269
37,003998Cover.jpg,0.5018412555967059,0.49815872737339567
38,061357nsf5.jpg,0.4977107729230608,0.5022892441068377
39,015414Cover.jpg,0.5049803256988525,0.4950196657861982
40,002913nsf5.jpg,0.5009800323418209,0.49901996765817913
41,003351nsf5.jpg,0.5036634632519313,0.4963365410055433
42,002920Cover.jpg,0.5022315468106952,0.4977684574467795
43,082909Cover.jpg,0.4984342498438699,0.5015657458986554
44,074770Cover.jpg,0.5031947408403669,0.4968052761895316
45,036732Cover.jpg,0.49689980489867075,0.5031001908438546
46,028162nsf5.jpg,0.4981887936592102,0.5018112020833152
47,014744nsf5.jpg,0.49921226501464844,0.500787730727877
48,069174nsf5.jpg,0.49848740867206026,0.5015125913279397
49,007588Cover.jpg,0.49904076967920574,0.5009592516081673
50,042180nsf5.jpg,0.5056590352739606,0.4943409434386662
51,028421nsf5.jpg,0.5043324913297381,0.49566752144268583
52,087455Cover.jpg,0.4992703752858298,0.5007296204566956
53,008485nsf5.jpg,0.4978779341493334,0.5021220786230904
54,025698Cover.jpg,0.50163363133158,0.49836638144084383
55,014479Cover.jpg,0.5033956170082092,0.4966043744768415
56,054866nsf5.jpg,0.49923750332423616,0.5007625009332385
57,000572Cover.jpg,0.4995564733232771,0.5004435522215707
58,022225Cover.jpg,0.5019566799913134,0.49804334555353436
59,036130nsf5.jpg,0.5052179523876735,0.4947820433548519
60,069460nsf5.jpg,0.5036457180976868,0.49635426912988934
61,074576Cover.jpg,0.5037857123783657,0.4962142961365836
62,059517Cover.jpg,0.49938892466681345,0.5006110795906612
63,072385nsf5.jpg,0.5019606607300895,0.4980393520423344
64,074528Cover.jpg,0.5042492747306824,0.4957507295267923
65,077395nsf5.jpg,0.5022284814289638,0.4977715185710362
66,054656nsf5.jpg,0.49940901568957735,0.5005909757954734
67,037553Cover.jpg,0.5078312158584595,0.49216876711164204
68,020557Cover.jpg,0.5062574659075055,0.4937425085476467
69,084215Cover.jpg,0.49967446497508455,0.5003255307674408
70,023070Cover.jpg,0.5007425120898655,0.4992575006825583
71,022455Cover.jpg,0.5047264439719064,0.4952735560280936
72,059621Cover.jpg,0.4982851317950657,0.5017148724624089
73,061211Cover.jpg,0.5000929577010018,0.4999070337840489
74,061211nsf5.jpg,0.5000929577010018,0.4999070337840489
75,056702Cover.jpg,0.49851344312940327,0.501486565385546
76,014369nsf5.jpg,0.5044638940266201,0.49553610171590534
77,023993Cover.jpg,0.4999009796551296,0.5000990033149719
78,069580Cover.jpg,0.4999163789408548,0.5000836168016706
79,050743Cover.jpg,0.4961349921567099,0.5038650163582393
80,080801nsf5.jpg,0.5008728504180908,0.49912715383938383
81,001814nsf5.jpg,0.4993950384003775,0.5006049701145717
82,059923nsf5.jpg,0.4984281659126282,0.5015718383448464
83,092856Cover.jpg,0.5009242466517857,0.49907573206084116
84,071568Cover.jpg,0.5044981411525181,0.49550185459000723
