,NAME,efficientnet_b4_pc,efficientnet_b4_pnsf5
0,000610nsf5.jpg,0.39518606662750244,0.6048139418874469
1,059380nsf5.jpg,0.5737841895648411,0.426215797662735
2,083285nsf5.jpg,0.5176540272576469,0.4823459897722517
3,062985Cover.jpg,0.4819290595395224,0.5180709276880536
4,021448nsf5.jpg,0.4894598126411438,0.5105401916163308
5,092402Cover.jpg,0.4902522223336356,0.5097477946962629
6,033333Cover.jpg,0.44710793239729746,0.5528920633452279
7,087967Cover.jpg,0.6079323972974505,0.3920675984450749
8,011070nsf5.jpg,0.639046881880079,0.3609531138624464
9,004506Cover.jpg,0.47668648617608206,0.5233134882790702
10,090454Cover.jpg,0.6065435835293361,0.3934564249856131
11,021305nsf5.jpg,0.4050351636750357,0.5949648192950657
12,052915nsf5.jpg,0.494965489421572,0.5050345276083265
13,008515nsf5.jpg,0.6222183534077236,0.3777816380773272
14,040435nsf5.jpg,0.42126142978668213,0.5787385957581657
15,014497Cover.jpg,0.3963354825973511,0.6036645174026489
16,087092Cover.jpg,0.4311074827398573,0.5688925215176174
17,041605Cover.jpg,0.5365432756287711,0.4634567286287035
18,064868nsf5.jpg,0.4375437753541129,0.5624562076159886
19,019049Cover.jpg,0.5783274599484035,0.421672523021698
20,094524nsf5.jpg,0.5006860494613647,0.4993139547961099
21,089508nsf5.jpg,0.7339947479111808,0.26600527337619234
22,024823Cover.jpg,0.5012608425957816,0.49873916591916767
23,040873Cover.jpg,0.5129371540887016,0.48706285868372234
24,074471Cover.jpg,0.4147952454430716,0.5852047375270298
25,045730Cover.jpg,0.5443125792912075,0.45568742070879253
26,004312nsf5.jpg,0.5826864072254726,0.41731360128947664
27,018213Cover.jpg,0.6115802696772984,0.38841971329280306
28,083189Cover.jpg,0.429616242647171,0.5703837445804051
29,087666nsf5.jpg,0.5482663554804665,0.4517336445195334
30,024802nsf5.jpg,0.4050288753850119,0.5949711373874119
31,091267Cover.jpg,0.5750878623553685,0.4249121333871569
32,000432nsf5.jpg,0.583818256855011,0.41618173888751436
33,013518nsf5.jpg,0.5558897086552211,0.4441102572849819
34,065619nsf5.jpg,0.3810013234615326,0.6189986552510943
35,008697Cover.jpg,0.48726053323064533,0.5127394880567279
36,054682nsf5.jpg,0.4374074935913086,0.5625924893787929
37,003998Cover.jpg,0.5011950560978481,0.4988049439021519
38,061357nsf5.jpg,0.4078329801559448,0.592167045388903
39,015414Cover.jpg,0.6236222556659153,0.3763777571065085
40,002913nsf5.jpg,0.5293809941836766,0.4706189887864249
41,003351nsf5.jpg,0.6150128032479968,0.3849871924945286
42,002920Cover.jpg,0.443532794713974,0.5564672095435006
43,082909Cover.jpg,0.5912996871130807,0.40870031288691927
44,074770Cover.jpg,0.6176152740206037,0.38238472597939627
45,036732Cover.jpg,0.5106690568583352,0.4893309346267155
46,028162nsf5.jpg,0.4703947348254068,0.529605256659644
47,014744nsf5.jpg,0.7341840778078351,0.26581594135080067
48,069174nsf5.jpg,0.4560844089303698,0.5439155782972064
49,007588Cover.jpg,0.5763362773827144,0.42366370984486174
50,042180nsf5.jpg,0.3956401135240282,0.6043598822184971
51,028421nsf5.jpg,0.5583854275090354,0.4416145810059139
52,087455Cover.jpg,0.5400585021291461,0.459941497870854
53,008485nsf5.jpg,0.49527058005332947,0.5047294454915183
54,025698Cover.jpg,0.5186673743384225,0.4813326214041029
55,014479Cover.jpg,0.4385604475225721,0.5614395567349025
56,054866nsf5.jpg,0.3877915484564645,0.6122084515435355
57,000572Cover.jpg,0.6371672919818333,0.3628327122756413
58,022225Cover.jpg,0.7191929732050214,0.28080702679497854
59,036130nsf5.jpg,0.5094003294195447,0.4905996748379299
60,069460nsf5.jpg,0.4177543308053698,0.5822456904820034
61,074576Cover.jpg,0.378864267042705,0.6211357627596173
62,059517Cover.jpg,0.45360368490219116,0.5463963150978088
63,072385nsf5.jpg,0.5277177478585925,0.47228225214140757
64,074528Cover.jpg,0.5580323381083352,0.4419676533767155
65,077395nsf5.jpg,0.5147931405476162,0.48520684242248535
66,054656nsf5.jpg,0.5943957652364459,0.40560423902102877
67,037553Cover.jpg,0.46469487462724957,0.5353051338876996
68,020557Cover.jpg,0.6640757407460894,0.33592426564012257
69,084215Cover.jpg,0.6142464705875942,0.38575352089745657
70,023070Cover.jpg,0.3969551920890808,0.6030448164258685
71,022455Cover.jpg,0.5532047067369733,0.44679528900555204
72,059621Cover.jpg,0.5447923541069031,0.4552076501505716
73,061211Cover.jpg,0.4266698275293623,0.5733301980154855
74,061211nsf5.jpg,0.4266698275293623,0.5733301980154855
75,056702Cover.jpg,0.5724634953907558,0.4275365003517696
76,014369nsf5.jpg,0.6088911976133075,0.39110879387174335
77,023993Cover.jpg,0.5638082112584796,0.436191771711622
78,069580Cover.jpg,0.4363423160144261,0.5636577010154724
79,050743Cover.jpg,0.44651911514145987,0.5534808933734894
80,080801nsf5.jpg,0.5594377177102225,0.44056227803230286
81,001814nsf5.jpg,0.44677138328552246,0.5532286081995282
82,059923nsf5.jpg,0.5554890334606171,0.4445109580244337
83,092856Cover.jpg,0.5549587266785758,0.44504126480647493
84,071568Cover.jpg,0.5622156432696751,0.437784343957901
85,061849nsf5.jpg,0.443401609148298,0.5565983823367527
86,047833Cover.jpg,0.5385819247790745,0.46141808373587473
87,090770Cover.jpg,0.6129269089017596,0.3870730996131897
88,000020nsf5.jpg,0.4201747604778835,0.5798252310071673
89,051701nsf5.jpg,0.5219351649284363,0.47806484358651297
90,096162nsf5.jpg,0.4749219630445753,0.5250780369554248
91,077039Cover.jpg,0.3882083679948534,0.6117916362626212
92,020779Cover.jpg,0.6791121704237801,0.32088780403137207
93,001524nsf5.jpg,0.6186576996530805,0.3813422748020717
94,082909nsf5.jpg,0.5912996871130807,0.40870031288691927
95,042778Cover.jpg,0.46435259921210154,0.5356474050453731
96,091531nsf5.jpg,0.41738538231168476,0.5826146347182137
97,079157nsf5.jpg,0.39832110915865215,0.6016788823263985
98,012329Cover.jpg,0.6007733004433768,0.3992267038140978
99,077434nsf5.jpg,0.6336456622396197,0.3663543462753296
100,065629Cover.jpg,0.552898245198386,0.44710175480161396
101,039858nsf5.jpg,0.4843520224094391,0.5156479946204594
102,046301Cover.jpg,0.5959460181849343,0.4040539733001164
103,066572nsf5.jpg,0.582659261567252,0.41734072140284945
104,093937Cover.jpg,0.5207523788724627,0.47924760835511343
105,012259nsf5.jpg,0.6347308073725019,0.3652691883700235
106,027692Cover.jpg,0.4972401601927621,0.5027598355497632
107,089775nsf5.jpg,0.5358943172863552,0.4641056741986956
108,079482nsf5.jpg,0.5182817833764213,0.4817182293960026
109,061849Cover.jpg,0.443401609148298,0.5565983823367527
110,079405nsf5.jpg,0.5086322256496975,0.49136777435030254
111,073028Cover.jpg,0.5729969654764447,0.42700304303850445
112,058612nsf5.jpg,0.4050804674625397,0.5949195112500872
113,081515nsf5.jpg,0.5260968250887734,0.4739031834261758
114,012246Cover.jpg,0.4817482658794948,0.5182517426354545
115,038662Cover.jpg,0.4472068122455052,0.5527931877544948
116,042517nsf5.jpg,0.47159368651253836,0.528406309229987
117,028738nsf5.jpg,0.5701668560504913,0.42983314394950867
118,047552nsf5.jpg,0.47835974182401386,0.5216402539185115
119,027774nsf5.jpg,0.5368303145681109,0.4631696811744145
120,083113Cover.jpg,0.43495944142341614,0.5650405543191093
121,069014nsf5.jpg,0.5625233522483281,0.4374766690390451
122,039700Cover.jpg,0.43663918546267916,0.563360835824694
123,036879nsf5.jpg,0.4194388432162149,0.5805611610412598
124,085371nsf5.jpg,0.40903877360480173,0.590961217880249
125,048829nsf5.jpg,0.5091644908700671,0.4908355006149837
126,013479nsf5.jpg,0.42649597781045095,0.5735040307044983
127,008869Cover.jpg,0.4898401711668287,0.5101598373481205
128,013235nsf5.jpg,0.41961587752614704,0.5803841097014291
129,071669Cover.jpg,0.49178803392819,0.5082119703292847
130,096161Cover.jpg,0.44875855105263845,0.5512414234025138
131,063034Cover.jpg,0.4694942959717342,0.530505678483418
132,060779Cover.jpg,0.4423604054110391,0.5576396073613848
133,033974Cover.jpg,0.6467603445053101,0.3532396767820631
134,046756nsf5.jpg,0.4923767149448395,0.5076232807976859
135,086995Cover.jpg,0.5762487947940826,0.42375118817601887
136,066198nsf5.jpg,0.4134436973503658,0.5865563069071088
137,072844nsf5.jpg,0.65851719890322,0.34148278406688143
138,059908nsf5.jpg,0.44162195920944214,0.5583780365330833
139,042172Cover.jpg,0.4058036037853786,0.5941964132445199
140,058295nsf5.jpg,0.5024185819285256,0.4975814265864236
141,090616nsf5.jpg,0.5290268233844212,0.47097318513052805
142,077585Cover.jpg,0.5709754143442426,0.42902458139828276
143,039811nsf5.jpg,0.6197510702269418,0.38024893403053284
144,029535Cover.jpg,0.3751681659902845,0.6248318297522408
145,020355Cover.jpg,0.5240206803594317,0.47597931964056833
146,001763Cover.jpg,0.487771532365254,0.5122284761496952
147,066327Cover.jpg,0.5337612416063037,0.4662387711661203
148,059675nsf5.jpg,0.4853343069553375,0.5146656887871879
149,032454nsf5.jpg,0.3961312898567745,0.6038687058857509
150,063097nsf5.jpg,0.6651053598948887,0.3348946273326874
151,091869Cover.jpg,0.37647888490131926,0.6235211150986808
152,008444Cover.jpg,0.6184717501912799,0.38152824129377094
153,042577nsf5.jpg,0.636180443423135,0.36381953954696655
154,084003nsf5.jpg,0.6178217870848519,0.3821782044001988
155,094675nsf5.jpg,0.6147224136761257,0.38527759483882357
156,009935Cover.jpg,0.5631466167313712,0.4368533832686288
157,073028nsf5.jpg,0.5729969654764447,0.42700304303850445
158,067271nsf5.jpg,0.6076060022626605,0.3923939934798649
159,089023Cover.jpg,0.49307444265910555,0.5069255658558437
160,036385Cover.jpg,0.582299028124128,0.4177009505884988
161,066186nsf5.jpg,0.5417051613330841,0.45829483015196665
162,090014Cover.jpg,0.38018281970705303,0.619817180292947
163,061093nsf5.jpg,0.5489000592912946,0.4510999151638576
164,059621nsf5.jpg,0.5447923541069031,0.4552076501505716
165,070340Cover.jpg,0.4185811919825418,0.5814187782151359
