,NAME,efficientnet_b2_pc,efficientnet_b2_pnsf5
0,000610nsf5.jpg,0.4804974581514086,0.519502546106066
1,059380nsf5.jpg,0.505733208996909,0.4942667824881417
2,083285nsf5.jpg,0.4912366781915937,0.5087633388383048
3,062985Cover.jpg,0.45842131120818,0.5415786760193961
4,021448nsf5.jpg,0.4706484845706394,0.5293515069144112
5,092402Cover.jpg,0.4902040362358093,0.50979597227914
6,033333Cover.jpg,0.452450943844659,0.5475490433829171
7,087967Cover.jpg,0.482964209147862,0.5170357993670872
8,011070nsf5.jpg,0.4796472064086369,0.5203527893338885
9,004506Cover.jpg,0.4811717186655317,0.5188282898494175
10,090454Cover.jpg,0.5005422702857426,0.4994576956544603
11,021305nsf5.jpg,0.4438956677913666,0.5561043279511588
12,052915nsf5.jpg,0.445726318018777,0.554273681981223
13,008515nsf5.jpg,0.4998444276196616,0.5001555766378131
14,040435nsf5.jpg,0.4925223588943481,0.5074776325907026
15,014497Cover.jpg,0.5039336681365967,0.4960663276059286
16,087092Cover.jpg,0.5129649383681161,0.48703504885946
17,041605Cover.jpg,0.4986694242273058,0.5013305800301688
18,064868nsf5.jpg,0.4724224890981401,0.5275774938719613
19,019049Cover.jpg,0.4995917890753065,0.5004082194396428
20,094524nsf5.jpg,0.4845366392816816,0.5154633692332676
21,089508nsf5.jpg,0.4520856354917799,0.5479143687656948
22,024823Cover.jpg,0.4624168149062565,0.5375831978661674
23,040873Cover.jpg,0.4712284633091518,0.5287715452057975
24,074471Cover.jpg,0.5051800012588501,0.4948200115135738
25,045730Cover.jpg,0.4997053572109767,0.5002946300165994
26,004312nsf5.jpg,0.5032264505113874,0.4967735580035618
27,018213Cover.jpg,0.4627938185419355,0.5372061729431152
28,083189Cover.jpg,0.5077130453927177,0.4922869503498077
29,087666nsf5.jpg,0.5105629052434649,0.4894371032714844
30,024802nsf5.jpg,0.4535351055009024,0.5464648944990975
31,091267Cover.jpg,0.4861890929085867,0.5138109241213117
32,000432nsf5.jpg,0.4474892573697226,0.5525107383728027
33,013518nsf5.jpg,0.4994263691561563,0.5005736265863691
34,065619nsf5.jpg,0.5090951664107186,0.4909048633916037
35,008697Cover.jpg,0.4972322625773294,0.5027677459376199
36,054682nsf5.jpg,0.4588722842080252,0.541127724306924
37,003998Cover.jpg,0.4571558364800044,0.5428441677774701
38,061357nsf5.jpg,0.4996173637253897,0.5003826320171356
39,015414Cover.jpg,0.4290628475802285,0.5709371481622968
40,002913nsf5.jpg,0.5016326861722129,0.498367292540414
41,003351nsf5.jpg,0.4933550783566066,0.5066449131284442
42,002920Cover.jpg,0.4816317387989589,0.5183682526860919
43,082909Cover.jpg,0.5061733254364559,0.4938266617911203
44,074770Cover.jpg,0.4678549298218318,0.532145082950592
45,036732Cover.jpg,0.5108701416424343,0.4891298711299896
46,028162nsf5.jpg,0.4556313625403813,0.5443686502320426
47,014744nsf5.jpg,0.4993509181908199,0.5006491073540279
48,069174nsf5.jpg,0.4985953101090022,0.5014047154358455
49,007588Cover.jpg,0.5009510006223407,0.4990490121500833
50,042180nsf5.jpg,0.4451965689659118,0.5548034310340881
51,028421nsf5.jpg,0.4820378507886614,0.5179621662412371
52,087455Cover.jpg,0.5035606580121177,0.4964393249579838
53,008485nsf5.jpg,0.5024558433464595,0.4975441481385912
54,025698Cover.jpg,0.5021899427686419,0.4978100785187312
55,014479Cover.jpg,0.4607371730463845,0.5392628312110901
56,054866nsf5.jpg,0.499531375510352,0.5004686330045972
57,000572Cover.jpg,0.4916776461260659,0.5083223496164594
58,022225Cover.jpg,0.4526988821370261,0.5473011221204486
59,036130nsf5.jpg,0.4308819387640272,0.5691180569784982
60,069460nsf5.jpg,0.4956275224685669,0.5043724434716361
61,074576Cover.jpg,0.4786370141165597,0.5213629858834403
62,059517Cover.jpg,0.4930686226912907,0.5069313645362854
63,072385nsf5.jpg,0.4899288671357291,0.510071120091847
64,074528Cover.jpg,0.4993565337998526,0.5006434576851981
65,077395nsf5.jpg,0.4905882094587598,0.5094117862837655
66,054656nsf5.jpg,0.5005311753068652,0.4994688119207109
67,037553Cover.jpg,0.4640873755727495,0.5359126329421997
68,020557Cover.jpg,0.4843703636101314,0.5156296151024955
69,084215Cover.jpg,0.4941255152225494,0.5058744762625013
70,023070Cover.jpg,0.50591670189585,0.4940833023616245
71,022455Cover.jpg,0.4343232597623552,0.5656767402376447
72,059621Cover.jpg,0.5047269463539124,0.4952730621610369
73,061211Cover.jpg,0.5051146405083793,0.4948853509766714
74,061211nsf5.jpg,0.5051146405083793,0.4948853509766714
75,056702Cover.jpg,0.4994094414370401,0.5005905457905361
76,014369nsf5.jpg,0.5077273675373623,0.4922726367201124
77,023993Cover.jpg,0.4950932775224958,0.5049067309924534
78,069580Cover.jpg,0.50646082844053,0.4935391587870462
79,050743Cover.jpg,0.5072802305221558,0.4927197865077427
80,080801nsf5.jpg,0.4993702471256256,0.5006297401019505
81,001814nsf5.jpg,0.4939211479255131,0.5060788563319615
82,059923nsf5.jpg,0.4983024001121521,0.501697587115424
83,092856Cover.jpg,0.4976589168821062,0.5023410831178937
84,071568Cover.jpg,0.5033424581800189,0.4966575503349304
85,061849nsf5.jpg,0.4993205581392561,0.5006794333457947
86,047833Cover.jpg,0.4950357931000845,0.5049641898700169
87,090770Cover.jpg,0.474744439125061,0.5252555864197868
88,000020nsf5.jpg,0.4466531957898821,0.5533468127250671
89,051701nsf5.jpg,0.4807564233030592,0.5192435724394662
90,096162nsf5.jpg,0.4990542147840772,0.5009457767009735
91,077039Cover.jpg,0.4988152257033756,0.5011847530092511
92,020779Cover.jpg,0.5012857147625515,0.4987142767224993
93,001524nsf5.jpg,0.4958824047020503,0.5041176080703735
94,082909nsf5.jpg,0.5061733254364559,0.4938266617911203
95,042778Cover.jpg,0.5022533067635128,0.4977466974939619
96,091531nsf5.jpg,0.4780541998999459,0.5219457915851048
97,079157nsf5.jpg,0.4805031844547817,0.5194968070302691
98,012329Cover.jpg,0.4979142759527479,0.5020857112748283
99,077434nsf5.jpg,0.4955689396177019,0.504431060382298
100,065629Cover.jpg,0.4802883608000619,0.5197116477148873
101,039858nsf5.jpg,0.4958072858197348,0.5041927014078412
102,046301Cover.jpg,0.4983794902052198,0.5016204970223563
103,066572nsf5.jpg,0.499099280153002,0.5009007198469979
104,093937Cover.jpg,0.4993012292044503,0.500698766538075
105,012259nsf5.jpg,0.4997395319598062,0.5002604722976685
106,027692Cover.jpg,0.4954458730561392,0.5045541184289115
107,089775nsf5.jpg,0.4778627029487065,0.5221372757639203
108,079482nsf5.jpg,0.4980473390647343,0.5019526651927403
109,061849Cover.jpg,0.4993205581392561,0.5006794333457947
110,079405nsf5.jpg,0.4360164787088121,0.5639835170337132
111,073028Cover.jpg,0.4961480072566441,0.5038520055157798
112,058612nsf5.jpg,0.499617793730327,0.5003822190420968
113,081515nsf5.jpg,0.5011687704495021,0.4988312295504978
114,012246Cover.jpg,0.5041405217988151,0.4958594867161342
