,NAME,DCTR
0,000001Cover.jpg,0.2090571373701095
1,000001nsf5.jpg,0.4056213200092315
2,000020Cover.jpg,-0.3968823552131653
3,000020nsf5.jpg,0.1853896081447601
4,000191Cover.jpg,-0.4624531865119934
5,000191nsf5.jpg,-0.0265995226800441
6,000232Cover.jpg,0.3017216622829437
7,000232nsf5.jpg,0.3159665763378143
8,000315Cover.jpg,0.3129741549491882
9,000315nsf5.jpg,0.054195761680603
10,000418Cover.jpg,-0.3366654515266418
11,000418nsf5.jpg,-0.0845997557044029
12,000432Cover.jpg,0.2357083559036255
13,000432nsf5.jpg,0.3970021605491638
14,000572Cover.jpg,0.1370340138673782
15,000572nsf5.jpg,-0.377491682767868
16,000610Cover.jpg,-0.4126767814159393
17,000610nsf5.jpg,-0.0302783362567424
18,000720Cover.jpg,-0.4093360006809234
19,000720nsf5.jpg,0.1143412664532661
20,000739Cover.jpg,-0.1167290359735488
21,000739nsf5.jpg,-0.3315621018409729
22,000819Cover.jpg,0.1598226577043533
23,000819nsf5.jpg,-0.4237403571605682
24,000881Cover.jpg,-0.3846675753593445
25,000881nsf5.jpg,-0.4770296812057495
26,001111Cover.jpg,0.1086420118808746
27,001111nsf5.jpg,0.1168750301003456
28,001133Cover.jpg,-0.4297367632389068
29,001133nsf5.jpg,0.3714252710342407
30,001171Cover.jpg,-0.4264105856418609
31,001171nsf5.jpg,-0.1279978901147842
32,001453Cover.jpg,0.0291502512991428
33,001453nsf5.jpg,-0.0815297216176986
34,001518Cover.jpg,-0.3269562125205993
35,001518nsf5.jpg,-0.0557720363140106
36,001524Cover.jpg,0.4978934228420257
37,001524nsf5.jpg,-0.1856381893157959
38,001654Cover.jpg,0.0673108622431755
39,001654nsf5.jpg,-0.2487139999866485
40,001660Cover.jpg,0.327945351600647
41,001660nsf5.jpg,0.1243031620979309
42,001763Cover.jpg,-0.2368228137493133
43,001763nsf5.jpg,0.1943129152059555
44,001814Cover.jpg,0.3772355914115906
45,001814nsf5.jpg,0.4401164650917053
46,001886Cover.jpg,0.2135680615901947
47,001886nsf5.jpg,0.478397786617279
48,001973Cover.jpg,0.105372354388237
49,001973nsf5.jpg,-0.2828446626663208
50,002144Cover.jpg,-0.2765360176563263
51,002144nsf5.jpg,0.0626966282725334
52,002231Cover.jpg,-0.3199861347675323
53,002231nsf5.jpg,0.4401623010635376
54,002232Cover.jpg,0.0668317154049873
55,002232nsf5.jpg,0.3650151193141937
56,002279Cover.jpg,-0.490496963262558
57,002279nsf5.jpg,0.0915269255638122
58,002412Cover.jpg,-0.1986244022846222
59,002412nsf5.jpg,-0.2515661716461181
60,002593Cover.jpg,-0.3550066947937011
61,002593nsf5.jpg,-0.4014546573162079
62,002712Cover.jpg,-0.0900382176041603
63,002712nsf5.jpg,0.0662766993045806
64,002755Cover.jpg,0.0785817354917526
65,002755nsf5.jpg,-0.2232323437929153
66,002759Cover.jpg,-0.4179341495037079
67,002759nsf5.jpg,-0.1547509580850601
68,002792Cover.jpg,0.271426111459732
69,002792nsf5.jpg,0.1776099056005478
70,002843Cover.jpg,-0.4718044102191925
71,002843nsf5.jpg,-0.409617155790329
72,002913Cover.jpg,0.2825066745281219
73,002913nsf5.jpg,0.4469899535179138
74,002920Cover.jpg,0.1103118807077407
75,002920nsf5.jpg,-0.3388144969940185
76,002991Cover.jpg,0.0555991828441619
77,002991nsf5.jpg,-0.3713837563991546
78,003236Cover.jpg,0.0160636864602565
79,003236nsf5.jpg,-0.3371399343013763
80,003351Cover.jpg,-0.0630611553788185
81,003351nsf5.jpg,-0.166728526353836
82,003424Cover.jpg,0.1266028881072998
83,003424nsf5.jpg,-0.1851404309272766
84,003704Cover.jpg,-0.0138512048870325
85,003704nsf5.jpg,-0.131732240319252
86,003932Cover.jpg,-0.1860062628984451
87,003932nsf5.jpg,0.4993225038051605
88,003998Cover.jpg,-0.4851860105991363
89,003998nsf5.jpg,-0.1777979135513305
90,004312Cover.jpg,0.4970926642417907
91,004312nsf5.jpg,-0.2449101209640503
92,004506Cover.jpg,0.32691690325737
93,004506nsf5.jpg,0.0384005717933177
94,004600Cover.jpg,0.105330117046833
95,004600nsf5.jpg,-0.0685259029269218
96,004641Cover.jpg,0.1308889985084533
97,004641nsf5.jpg,0.0208311434835195
98,004792Cover.jpg,-0.4019918143749237
99,004792nsf5.jpg,0.0492909289896488
100,004809Cover.jpg,-0.257505863904953
101,004809nsf5.jpg,0.0740116536617279
102,004918Cover.jpg,-0.2431926876306533
103,004918nsf5.jpg,0.099238209426403
104,005110Cover.jpg,-0.3831183910369873
105,005110nsf5.jpg,-0.1242535412311554
106,005157Cover.jpg,-0.0689499229192733
107,005157nsf5.jpg,0.10397220402956
108,005333Cover.jpg,-0.1766143888235092
109,005333nsf5.jpg,0.4903717935085296
110,005610Cover.jpg,0.4230434000492096
111,005610nsf5.jpg,-0.2822688817977905
112,005755Cover.jpg,-0.2422319650650024
113,005755nsf5.jpg,-0.4273988902568817
114,005800Cover.jpg,-0.1035395637154579
115,005800nsf5.jpg,-0.3867022097110748
116,005809Cover.jpg,-0.3841229081153869
117,005809nsf5.jpg,-0.1390707790851593
118,005998Cover.jpg,-0.1291256248950958
119,005998nsf5.jpg,0.2999904155731201
120,006095Cover.jpg,-0.3891808688640594
121,006095nsf5.jpg,-0.4740245938301086
122,006104Cover.jpg,0.2074067294597625
123,006104nsf5.jpg,-0.3253934681415558
124,006153Cover.jpg,0.4821029007434845
125,006153nsf5.jpg,-0.0367170833051204
126,006207Cover.jpg,0.23051817715168
127,006207nsf5.jpg,0.252456784248352
128,006434Cover.jpg,-0.1781320571899414
129,006434nsf5.jpg,0.0955770760774612
130,006666Cover.jpg,0.4646287858486175
131,006666nsf5.jpg,0.4294373095035553
132,006738Cover.jpg,0.1680322587490081
133,006738nsf5.jpg,-0.4589272439479828
134,006758Cover.jpg,-0.220407634973526
135,006758nsf5.jpg,-0.1934933066368103
136,006890Cover.jpg,0.3594332337379455
137,006890nsf5.jpg,0.115887850522995
138,007102Cover.jpg,-0.1449628919363021
139,007102nsf5.jpg,-0.2224126458168029
140,007132Cover.jpg,0.2424366027116775
141,007132nsf5.jpg,-0.4349039494991302
142,007293Cover.jpg,0.2339918613433838
143,007293nsf5.jpg,-0.3594416975975036
144,007588Cover.jpg,-0.0643515586853027
145,007588nsf5.jpg,-0.0764371454715728
146,007610Cover.jpg,-0.3427824676036834
147,007610nsf5.jpg,0.4113787114620209
148,007626Cover.jpg,0.338360071182251
149,007626nsf5.jpg,0.4749867022037506
150,007733Cover.jpg,-0.01200532913208
151,007733nsf5.jpg,-0.260963499546051
152,007974Cover.jpg,0.0904110297560691
153,007974nsf5.jpg,0.1110796555876731
154,007990Cover.jpg,0.4899238646030426
155,007990nsf5.jpg,-0.3872143924236297
156,008112Cover.jpg,-0.0146970925852656
157,008112nsf5.jpg,-0.3460801541805267
158,008134Cover.jpg,-0.3129226267337799
159,008134nsf5.jpg,0.2244586944580078
160,008168Cover.jpg,-0.3601855337619781
161,008168nsf5.jpg,0.1777870804071426
162,008187Cover.jpg,0.4750292003154754
163,008187nsf5.jpg,-0.3445178568363189
164,008344Cover.jpg,-0.2925107181072235
165,008344nsf5.jpg,-0.0109969452023506
166,008444Cover.jpg,0.3556410670280456
167,008444nsf5.jpg,-0.3321361541748047
168,008485Cover.jpg,-0.3321566879749298
169,008485nsf5.jpg,-0.3844535946846008
170,008515Cover.jpg,-0.1071356087923049
171,008515nsf5.jpg,0.177335113286972
172,008592Cover.jpg,-0.1800329685211181
173,008592nsf5.jpg,-0.2671634256839752
174,008600Cover.jpg,0.1146573573350906
175,008600nsf5.jpg,0.4620950520038605
176,008633Cover.jpg,-0.2078438252210617
177,008633nsf5.jpg,-0.2594195306301117
178,008697Cover.jpg,-0.2174464166164398
179,008697nsf5.jpg,-0.2534849941730499
180,008743Cover.jpg,0.4669022262096405
181,008743nsf5.jpg,0.2159616500139236
182,008786Cover.jpg,0.1897075176239013
183,008786nsf5.jpg,0.3690651357173919
184,008808Cover.jpg,-0.208395779132843
185,008808nsf5.jpg,0.4103636145591736
186,008869Cover.jpg,-0.1406755000352859
187,008869nsf5.jpg,0.4975179433822632
188,008932Cover.jpg,-0.4482566714286804
189,008932nsf5.jpg,0.417817622423172
190,008944Cover.jpg,-0.1202602386474609
191,008944nsf5.jpg,0.3082586824893951
192,009026Cover.jpg,-0.0417742431163787
193,009026nsf5.jpg,-0.4471142888069153
194,009086Cover.jpg,0.0691187307238578
195,009086nsf5.jpg,0.2020790427923202
196,009196Cover.jpg,-0.4567206799983978
197,009196nsf5.jpg,0.4183599650859833
198,009209Cover.jpg,0.4263516068458557
199,009209nsf5.jpg,-0.0148443076759576
200,009381Cover.jpg,0.1936165243387222
201,009381nsf5.jpg,0.2045128643512725
202,009401Cover.jpg,-0.1950421035289764
203,009401nsf5.jpg,-0.1943559348583221
204,009413Cover.jpg,0.0583600439131259
205,009413nsf5.jpg,0.376984179019928
206,009883Cover.jpg,0.2878594398498535
207,009883nsf5.jpg,-0.2117367833852768
208,009935Cover.jpg,-0.4045154154300689
209,009935nsf5.jpg,0.4812219738960266
210,010398Cover.jpg,-0.2719628512859344
211,010398nsf5.jpg,-0.3564538359642029
212,010662Cover.jpg,-0.2811245024204254
213,010662nsf5.jpg,-0.0526926927268505
214,010808Cover.jpg,0.1122882962226867
215,010808nsf5.jpg,0.3287291526794433
216,010840Cover.jpg,-0.3961654305458069
217,010840nsf5.jpg,0.3688407838344574
218,011023Cover.jpg,0.1164318099617958
219,011023nsf5.jpg,-0.2396678775548935
220,011070Cover.jpg,-0.4371345639228821
221,011070nsf5.jpg,0.4174418449401855
222,011485Cover.jpg,-0.4647221267223358
223,011485nsf5.jpg,0.2984881699085235
224,011603Cover.jpg,0.0193993523716926
225,011603nsf5.jpg,-0.1319646835327148
226,011693Cover.jpg,0.3323554992675781
227,011693nsf5.jpg,-0.4504661560058594
228,011701Cover.jpg,0.1760037094354629
229,011701nsf5.jpg,-0.4601866602897644
230,011704Cover.jpg,0.1853992938995361
231,011704nsf5.jpg,0.1909535974264145
232,011839Cover.jpg,0.1680216491222381
233,011839nsf5.jpg,0.3447144329547882
234,012150Cover.jpg,0.3381300568580627
235,012150nsf5.jpg,0.182600736618042
236,012167Cover.jpg,-0.09592155367136
237,012167nsf5.jpg,0.0623966194689273
238,012246Cover.jpg,0.4907944798469543
239,012246nsf5.jpg,-0.0891996249556541
240,012259Cover.jpg,-0.3631636798381805
241,012259nsf5.jpg,0.4831901490688324
242,012325Cover.jpg,0.1330849677324295
243,012325nsf5.jpg,-0.1622687876224517
244,012329Cover.jpg,-0.2561860084533691
245,012329nsf5.jpg,0.1087409630417823
