,NAME,JRM
0,000001Cover.jpg,-0.0157830826938152
1,000001nsf5.jpg,-0.0775630623102188
2,000020Cover.jpg,0.1098234504461288
3,000020nsf5.jpg,-0.4826818108558655
4,000191Cover.jpg,-0.0409647449851036
5,000191nsf5.jpg,0.4661136567592621
6,000232Cover.jpg,0.3791798949241638
7,000232nsf5.jpg,-0.4185173213481903
8,000315Cover.jpg,-0.3193946480751037
9,000315nsf5.jpg,-0.1733548045158386
10,000418Cover.jpg,0.3932022750377655
11,000418nsf5.jpg,0.404576689004898
12,000432Cover.jpg,0.0118484953418374
13,000432nsf5.jpg,0.3542802035808563
14,000572Cover.jpg,0.2475344240665435
15,000572nsf5.jpg,-0.0001439150073565
16,000610Cover.jpg,-0.146156907081604
17,000610nsf5.jpg,-0.1271673887968063
18,000720Cover.jpg,-0.2368238121271133
19,000720nsf5.jpg,-0.1547685861587524
20,000739Cover.jpg,-0.3865840137004852
21,000739nsf5.jpg,0.2617477178573608
22,000819Cover.jpg,0.4082847833633423
23,000819nsf5.jpg,0.045387677848339
24,000881Cover.jpg,-0.4972341358661651
25,000881nsf5.jpg,-0.3249701261520386
26,001111Cover.jpg,0.0906765088438987
27,001111nsf5.jpg,0.1694709509611129
28,001133Cover.jpg,-0.144175112247467
29,001133nsf5.jpg,-0.3677456378936767
30,001171Cover.jpg,-0.4903331696987152
31,001171nsf5.jpg,-0.324623167514801
32,001453Cover.jpg,-0.2033091932535171
33,001453nsf5.jpg,0.2752000689506531
34,001518Cover.jpg,0.3387923836708069
35,001518nsf5.jpg,-0.1557982563972473
36,001524Cover.jpg,-0.3629948496818542
37,001524nsf5.jpg,-0.1870657056570053
38,001654Cover.jpg,-0.1376725137233734
39,001654nsf5.jpg,-0.2303356230258941
40,001660Cover.jpg,0.4753909707069397
41,001660nsf5.jpg,-0.4980780482292175
42,001763Cover.jpg,-0.3821022808551788
43,001763nsf5.jpg,-0.3994635939598083
44,001814Cover.jpg,-0.1674552410840988
45,001814nsf5.jpg,-0.1186386123299598
46,001886Cover.jpg,0.1829917281866073
47,001886nsf5.jpg,-0.3428973257541656
48,001973Cover.jpg,-0.307156354188919
49,001973nsf5.jpg,-0.0304023772478103
50,002144Cover.jpg,-0.2141284644603729
51,002144nsf5.jpg,0.4779725074768066
52,002231Cover.jpg,0.3889211118221283
53,002231nsf5.jpg,-0.0278399419039487
54,002232Cover.jpg,0.0242593847215175
55,002232nsf5.jpg,-0.3457116484642029
56,002279Cover.jpg,0.259195864200592
57,002279nsf5.jpg,0.0398532412946224
58,002412Cover.jpg,-0.0644065141677856
59,002412nsf5.jpg,-0.007600384298712
60,002593Cover.jpg,0.3258348405361175
61,002593nsf5.jpg,0.4611676931381225
62,002712Cover.jpg,0.1463639438152313
63,002712nsf5.jpg,0.4442886114120483
64,002755Cover.jpg,-0.3780347406864166
65,002755nsf5.jpg,0.4200006127357483
66,002759Cover.jpg,0.1989555209875106
67,002759nsf5.jpg,0.1675806045532226
68,002792Cover.jpg,-0.4707914292812347
69,002792nsf5.jpg,0.1258462369441986
70,002843Cover.jpg,-0.185889333486557
71,002843nsf5.jpg,0.3049456775188446
72,002913Cover.jpg,-0.1347286850214004
73,002913nsf5.jpg,-0.0054206368513405
74,002920Cover.jpg,-0.4563944339752197
75,002920nsf5.jpg,-0.2363896369934082
76,002991Cover.jpg,-0.4657514691352844
77,002991nsf5.jpg,-0.3258774280548095
78,003236Cover.jpg,-0.3232645690441131
79,003236nsf5.jpg,0.3015011548995971
80,003351Cover.jpg,0.371991753578186
81,003351nsf5.jpg,-0.3874764442443847
82,003424Cover.jpg,-0.4793594479560852
83,003424nsf5.jpg,-0.0794670060276985
84,003704Cover.jpg,-0.1311143636703491
85,003704nsf5.jpg,0.1370597332715988
86,003932Cover.jpg,-0.0096825407817959
87,003932nsf5.jpg,-0.2855258882045746
88,003998Cover.jpg,-0.2201528251171112
89,003998nsf5.jpg,0.1974299699068069
90,004312Cover.jpg,-0.3280215561389923
91,004312nsf5.jpg,-0.4046292901039123
92,004506Cover.jpg,-0.4187919199466705
93,004506nsf5.jpg,-0.3786459863185882
94,004600Cover.jpg,-0.0468657910823822
95,004600nsf5.jpg,0.0915512144565582
96,004641Cover.jpg,-0.3794460296630859
97,004641nsf5.jpg,0.0713379308581352
98,004792Cover.jpg,0.2303746193647384
99,004792nsf5.jpg,-0.2506113350391388
100,004809Cover.jpg,0.057284340262413
101,004809nsf5.jpg,-0.1801423132419586
102,004918Cover.jpg,-0.2600569427013397
103,004918nsf5.jpg,-0.0745235458016395
104,005110Cover.jpg,-0.3980050683021545
105,005110nsf5.jpg,-0.0549217984080314
106,005157Cover.jpg,-0.2627694010734558
107,005157nsf5.jpg,0.2203256487846374
108,005333Cover.jpg,0.1754339784383773
109,005333nsf5.jpg,0.2503614127635956
110,005610Cover.jpg,-0.1334773302078247
111,005610nsf5.jpg,-0.0135522903874516
112,005755Cover.jpg,0.2952854335308075
113,005755nsf5.jpg,-0.059202391654253
114,005800Cover.jpg,0.2350773811340332
115,005800nsf5.jpg,-0.3935246765613556
116,005809Cover.jpg,-0.2879967391490936
117,005809nsf5.jpg,-0.1903954595327377
118,005998Cover.jpg,-0.1522515565156936
119,005998nsf5.jpg,-0.292994737625122
120,006095Cover.jpg,0.1813774704933166
121,006095nsf5.jpg,-0.2445950210094452
122,006104Cover.jpg,-0.1264147311449051
123,006104nsf5.jpg,-0.3820567727088928
124,006153Cover.jpg,-0.4485537707805633
125,006153nsf5.jpg,0.4368930160999298
126,006207Cover.jpg,-0.3472640812397003
127,006207nsf5.jpg,0.2546586394309997
128,006434Cover.jpg,-0.0503786019980907
129,006434nsf5.jpg,-0.1282627433538437
130,006666Cover.jpg,0.0052664089016616
131,006666nsf5.jpg,0.2942285239696502
132,006738Cover.jpg,0.1579662263393402
133,006738nsf5.jpg,0.0933856666088104
134,006758Cover.jpg,0.2417116910219192
135,006758nsf5.jpg,-0.1677965968847274
136,006890Cover.jpg,0.4579409956932068
137,006890nsf5.jpg,0.2440592944622039
138,007102Cover.jpg,0.3567196130752563
139,007102nsf5.jpg,0.0735231339931488
140,007132Cover.jpg,-0.1570328623056411
141,007132nsf5.jpg,0.3239203989505768
142,007293Cover.jpg,-0.3498471975326538
143,007293nsf5.jpg,0.2585340440273285
144,007588Cover.jpg,0.4882850646972656
145,007588nsf5.jpg,0.0002218173467554
146,007610Cover.jpg,0.4096503853797912
147,007610nsf5.jpg,0.0230815559625625
148,007626Cover.jpg,0.4253137707710266
149,007626nsf5.jpg,0.1919157058000564
150,007733Cover.jpg,0.4681865870952606
151,007733nsf5.jpg,-0.1613304018974304
152,007974Cover.jpg,-0.3249112665653229
153,007974nsf5.jpg,-0.2626498639583587
154,007990Cover.jpg,-0.271860659122467
155,007990nsf5.jpg,-0.348990648984909
156,008112Cover.jpg,0.4575951099395752
157,008112nsf5.jpg,-0.1751392930746078
158,008134Cover.jpg,-0.1242652833461761
159,008134nsf5.jpg,-0.0719558000564575
160,008168Cover.jpg,0.2128963023424148
161,008168nsf5.jpg,-0.1883473396301269
162,008187Cover.jpg,0.1580354273319244
163,008187nsf5.jpg,-0.4682776629924774
164,008344Cover.jpg,0.1592477113008499
165,008344nsf5.jpg,-0.4431273639202118
166,008444Cover.jpg,-0.4372816681861877
167,008444nsf5.jpg,0.4949349462985992
168,008485Cover.jpg,-0.30967777967453
169,008485nsf5.jpg,0.02516470849514
170,008515Cover.jpg,-0.0035648795310407
171,008515nsf5.jpg,-0.1118660420179367
172,008592Cover.jpg,-0.0263460390269756
173,008592nsf5.jpg,0.3715449869632721
174,008600Cover.jpg,0.1420741528272628
175,008600nsf5.jpg,-0.0879124626517295
176,008633Cover.jpg,-0.1898422986268997
177,008633nsf5.jpg,0.4039187729358673
178,008697Cover.jpg,0.3373467624187469
179,008697nsf5.jpg,-0.2794074118137359
180,008743Cover.jpg,-0.4483981132507324
181,008743nsf5.jpg,0.0385620445013046
182,008786Cover.jpg,-0.0779409483075141
183,008786nsf5.jpg,-0.0536971092224121
184,008808Cover.jpg,-0.3191395699977875
185,008808nsf5.jpg,0.0145464800298213
186,008869Cover.jpg,-0.4838088750839233
187,008869nsf5.jpg,-0.0329477451741695
188,008932Cover.jpg,-0.3963157832622528
189,008932nsf5.jpg,-0.4349863529205322
190,008944Cover.jpg,0.0735362768173217
191,008944nsf5.jpg,-0.1663996577262878
192,009026Cover.jpg,0.4976053833961487
193,009026nsf5.jpg,0.3480032682418823
194,009086Cover.jpg,-0.0367606580257415
195,009086nsf5.jpg,0.1559038460254669
196,009196Cover.jpg,-0.3274868130683899
197,009196nsf5.jpg,-0.0710328593850135
198,009209Cover.jpg,-0.3796291947364807
199,009209nsf5.jpg,0.253591924905777
200,009381Cover.jpg,-0.153224915266037
201,009381nsf5.jpg,-0.1785279512405395
202,009401Cover.jpg,0.2936024963855743
203,009401nsf5.jpg,0.4236663281917572
204,009413Cover.jpg,0.205354169011116
205,009413nsf5.jpg,0.1301298439502716
206,009883Cover.jpg,0.2391270101070404
207,009883nsf5.jpg,-0.1708490550518036
208,009935Cover.jpg,-0.3143752217292785
209,009935nsf5.jpg,-0.2945611774921417
210,010398Cover.jpg,-0.4029447436332702
211,010398nsf5.jpg,-0.0857132598757743
212,010662Cover.jpg,-0.0814989805221557
213,010662nsf5.jpg,-0.2894895374774933
214,010808Cover.jpg,0.4356777966022491
215,010808nsf5.jpg,0.1177543178200721
216,010840Cover.jpg,0.1436427980661392
217,010840nsf5.jpg,0.2501176595687866
218,011023Cover.jpg,0.0246386043727397
219,011023nsf5.jpg,0.1249851435422897
220,011070Cover.jpg,0.4599834680557251
221,011070nsf5.jpg,0.0090864039957523
222,011485Cover.jpg,-0.3535463213920593
223,011485nsf5.jpg,0.4851630628108978
224,011603Cover.jpg,-0.1399297565221786
225,011603nsf5.jpg,-0.2262960374355316
226,011693Cover.jpg,-0.4069958925247192
227,011693nsf5.jpg,0.3502028882503509
228,011701Cover.jpg,0.472409039735794
229,011701nsf5.jpg,0.0451284013688564
230,011704Cover.jpg,-0.1696164309978485
231,011704nsf5.jpg,0.0144099872559309
232,011839Cover.jpg,0.2069486677646637
233,011839nsf5.jpg,-0.3770723640918731
234,012150Cover.jpg,-0.0674865841865539
235,012150nsf5.jpg,0.0679818466305732
236,012167Cover.jpg,0.2952224016189575
237,012167nsf5.jpg,-0.2655211985111236
238,012246Cover.jpg,-0.1262843012809753
239,012246nsf5.jpg,-0.029451610520482
240,012259Cover.jpg,0.4033696353435516
