,NAME,mixnet_xl_pc,mixnet_xl_pnsf5
0,000610nsf5.jpg,0.49921946014676777,0.5007805398532322
1,059380nsf5.jpg,0.49977053914751324,0.5002294438225883
2,083285nsf5.jpg,0.499745990548815,0.5002540094511849
3,062985Cover.jpg,0.49965701358658926,0.5003429906708854
4,021448nsf5.jpg,0.4998438315732138,0.5001561726842608
5,092402Cover.jpg,0.4997529813221523,0.5002470101628985
6,033333Cover.jpg,0.4996667376586369,0.5003332580838885
7,087967Cover.jpg,0.4996664140905653,0.5003335986818586
8,011070nsf5.jpg,0.49315484506743296,0.5068451677049909
9,004506Cover.jpg,0.4997235195977347,0.5002764889172145
10,090454Cover.jpg,0.4997650810650417,0.5002349189349583
11,021305nsf5.jpg,0.5057434354509626,0.4942565602915628
12,052915nsf5.jpg,0.4996756230081831,0.5003243514469692
13,008515nsf5.jpg,0.4997479021549225,0.5002520850726536
14,040435nsf5.jpg,0.4994202469076429,0.5005797488348824
15,014497Cover.jpg,0.499763765505382,0.5002362302371434
16,087092Cover.jpg,0.49972064580236164,0.5002793499401638
17,041605Cover.jpg,0.49968587500708445,0.5003141249929156
18,064868nsf5.jpg,0.49974928157670157,0.5002507226807731
19,019049Cover.jpg,0.4997509590217045,0.5002490282058716
20,094524nsf5.jpg,0.49974688036101206,0.5002531238964626
21,089508nsf5.jpg,0.49966792123658316,0.5003320915358407
22,024823Cover.jpg,0.4997122713497707,0.5002877201352801
23,040873Cover.jpg,0.49774424944605145,0.5022557377815247
24,074471Cover.jpg,0.49974907296044485,0.5002509355545044
25,045730Cover.jpg,0.4997711990560804,0.500228830746242
26,004312nsf5.jpg,0.49975353479385376,0.5002464652061462
27,018213Cover.jpg,0.4994217412812369,0.5005782672337123
28,083189Cover.jpg,0.49974827681268963,0.5002517359597343
29,087666nsf5.jpg,0.4997422822884151,0.5002577219690595
30,024802nsf5.jpg,0.5590411254337856,0.44095889159611296
31,091267Cover.jpg,0.4997182531016214,0.5002817511558533
32,000432nsf5.jpg,0.49971456612859455,0.5002854296139309
33,013518nsf5.jpg,0.49961904542786734,0.500380950314658
34,065619nsf5.jpg,0.49967930572373526,0.5003206815038409
